answer,ideal_answer,question
1894-July-1-Stirling,16 August 1894,When did Yates Stirling Jr. join the Navy?
mimic the effects of endogenous estrogen and thus have been implicated in precocious puberty and other disorders of the reproductive system,mimic the effects of endogenous estrogen and thus have been implicated in precocious puberty,What can we do with xenoestrogens?
Hypatia,Hypatia,Who is the earliest known female mathematician?
Broca's area or the Broca area,Broca's area,What area of the cortex controls speech?
Charles Darwin  ,Charles Darwin,Who first published the Origin of Species?
"Nine people were killed: five civilians, two British soldiers, a Royal Ulster Constabulary (RUC) reservist, and an Ulster Defence Association (UDA) member",Nine,How many people died during Bloody Friday?
"16th-century Europe a schism in Western Christianity initiated by Martin Luther and continued by Huldrych Zwingli, John Calvin and other Protestant Reformers in 16th-century Europe",16th-century,When did the Protestant Reformations start?
"Weald Clay Formation of Surrey, England,","Surrey, England",Where were the first Baryonyx fossils found?
1200th episode on 28 September 2018 1200th episode on 28 September 2018,1200,How many episodes has Chandralekha aired?
1556-05-27 1556-05-27,1556,When did Akbar the Great become emperor?
"November 18, 2016 commemorating the franchise's 20th anniversary","November 18, 2016",When did Pokemon Sun and Moon come out?
caused by the water mold Phytophthora infestans (Mont) de Bary,"Late blight of potato, caused by the water mold Phytophthora infestans (Mont.) de Bary, the disease which led to the Great Irish Famine Southern corn leaf blight, caused by the fungus Cochliobolus heterostrophus (Drechs.) Drechs, anamorph Bipolaris maydis (Nisikado & Miyake) Shoemaker, incited a severe loss of corn in the United States in 1970.[2] Chestnut blight, caused by the fungus Cryphonectria parasitica (Murrill) Barr, has nearly completely eradicated mature American chestnuts in North America. Fire blight of pome fruits, caused by the bacterium Erwinia amylovora (Burrill) Winslow et al., is the most severe disease of pear and also is found in apple and raspberry, among others. Bacterial leaf blight of rice, caused by the bacterium Xanthomonas oryzae (Uyeda & Ishiyama) Dowson.[3] Early blight of potato and tomato, caused by species of the ubiquitous fungal genus Alternaria Leaf blight of the grasses Bur oak blight, caused by the fungal pathogen Tubakia iowensis",How do plants get blight?
"7th-century charter, shortly after Erkenwald founded Chertsey Abbey in AD 666",7th-century,When was Molesey founded?
physicists Murray Gell-Mann and George Zweig,Murray Gell-Mann and George Zweig,Who discovered the quark?
90 minutes All matches have an overtime period if the game remains tied after 90 minutes,90 minutes,How long is a typical soccer game?
"Norman Rockwell's image of ""Rosie the Riveter""",Norman Rockwell',Who created Rosie the Riveter?
unanswerabletvcom rated it a 0 out of 0,"an approval rating of 84% based on 402 reviews, with an average rating of 7.5/10",How well was Star Wars: Rogue Squadron rated?
Sully Prudhomme of France,Sully Prudhomme,Who won the first Nobel prize for poetry?
Pope Clement XII of Rome,"Pope of the Catholic Church from 13 May 1572 to his death in 1585.  He is best known for commissioning and being the namesake for the Gregorian calendar, which remains the internationally accepted civil calendar to this day",Who was pope before Gregory XIII?
1925-27sslaspx,03-Oct-25,When was USS Lexington (CV-2) built?
"unanswerableie after being a residence, school, local history museum and children's home",21-Feb-03,When did Linnwood become a historical society?
1966-08-08 (born 1966),1966,When was Willie Soon born?
6th century BC and early 5th century BC,497/496 BC,When was Aristagoras born?
a fictional undead being created through the reanimation of a human corpse,fictional undead being created through the reanimation of a human corpse,What is a zombie
"in or before 1597, though believed to have been written in or before 1597",believed to have been written in or before 1597,When did Shakespeare write The Merry Wives of Windsor?
c1550 to c1700,c.1550 to c.1700,When was the Transformation of the Ottoman Empire?
"The Kish tablet, dated to 3500 BCE",cuneiform script,What is the earliest example of proto-writing that dates to the Bronze Age?
Xinjiang with a long history,Xinjiang,Where did the Uyghur people originate?
"commanding officer (CO) or sometimes, if the incumbent is a general officer, commanding general (CG), is the officer in command of a military unit","The commanding officer (CO) or sometimes, if the incumbent is a general officer, commanding general (CG), is the officer in command of a military unit. The commanding officer has ultimate authority over the unit, and is usually given wide latitude to run the unit as they see fit, within the bounds of military law",What does CO mean in the Army?
21 to 28m (6ft 11in to 9ft 2in),"male common ostriches can be from 2.1 to 2.8m (6ft 11in to 9ft 2in) in height, while female common ostriches range from 1.7 to 2.0m (5ft 7in to 6ft 7in) tall",How tall is an ostrich?
"late 1990s to serve Native American students, in 2007",1990s,When was the American Indian Model Schools system established?
Lynne Truss attributes an early form of the modern question mark in western language to Alcuin of York,late 8th century,What is the origin of the question mark?
1 November 1879 – 3 April 1941),1 November 1879,When was Count Pál János Ede Teleki de Szék born?
"drinking the poison, he was instructed to walk around until his legs felt numb",execution,How did Socrates die?
Anatolia It was won by the crusaders,near the city of Dorylaeum in Anatolia,Where were the first Crusade battles fought?
officer of the Royal Navy and a scientist,an English officer of the Royal Navy and a scientist,What kind of job did Fitzroy have?
"October 1, 1984, as a premium channel","October 1, 1984",When was the AMC network created?
"17,508 officially listed islands within the territory of the Republic of Indonesia","17,508",How many islands does Indonesia have?
"Boon in the games and both feature films, but only one of them (""Come here!"") was included in the home ports of MK and MKII due to memory constraints",Boon,Who plays the voice of Scorpion in Mortal Kombat?
"in an unnamed midsized Eastern city (the name of the city, Port Charles, would not be mentioned until the late 1970s)",Port Charles,Where does the story line of General Hospital take place?
10 September 1919—the settlement after the end of World War I,10-Sep-19,When did Austria become a republic?
Mutton Grand Prix,an impromptu race,What was the first race held at the Silverstone Circuit?
Germans were not appreciated outside Germany until after hostilities had ceased,German victory,Who won the Austo-Prussian war?
87km2 (34sqmi),87km2 (34sqmi),How large is the Sanjay Gandhi National Park?
Cale Wassermann was named as the Cougars' new head coach,Cale Wassermann,Who is head coach of the SIU Edwardsville Cougars men's soccer team?
2 months and 21 days)))),"October 2, 1835 – April 21, 1836",How long did the Texas Revolution last?
"6m (197ft) long, fully grown","in the neighborhood of 6m (19.7ft) long, fully grown",How large was the Pararhabdodon?
they offer patients more flexibility overall,"PPOs have gained popularity because, although they tend to have slightly higher premiums than HMOs",How are PPOs different from HMOs?
"153hands (63inches, 160cm)","on average about 15.3hands (63inches, 160cm), although it may vary from 14.2 to 17hands (58 to 68inches, 147 to 173cm) at the withers, and mares or geldings must be at least  15.2hands (62inches, 157cm)",How tall are Fresian horses?
"2004, by the group of Andre Geim and Konstantin Novoselov",2004,When was the first graphene production technique developed?
1604 and completed/published in 1611 under the sponsorship of King James I,1611,When was the King James translation of the Bible first introduced?
"Ram Nath Kovind, elected in 2017 after being nominated by BJP, the party run by Prime Minister Narendra Modi",Ram Nath Kovind,Who is the leader of India?
"October 2, 1950, to February 13, 2000, continuing in reruns afterward","October 2, 1950",When was the first Peanuts comic strip printed?
1853-Jul-26-NYC,1853,When was Steinway founded?
five years to complete because of coop or internship placements,generally lasts three years,How long does a mathematics degree take?
"beginning of the 20th century, the Advanced Base Force was the United States' first combined task force",in the beginning of the 20th century,When was the Marines Advanced Base Force formed?
"Rice paddies occupy most of the countryside, whether on the alluvial plains, the terraced slopes, or wetlands and coastal bays",Rice,What is Japan's number one crop?
"Monza, Italy, Monza, Italy",Monza,Where was the first European Grand Prix race held?
22 to 45kg (49 to 99lb),"The male and female are similar in plumage and size, reaching 122cm (48in) in height and weighing from 22 to 45kg (49 to 99lb)",How much does a male emperor penguin weigh?
"1895, when the School was founded by Fabian Society members Sidney and Beatrice Webb, Graham Wallas, and George Bernard Shaw",1895,When was The London School of Economics founded?
David Michael Solomon (born c 1962),David Michael Solomon,Who is CEO of Goldman Sachs?
weak (1–2 kJ mol1) to strong (1615 kJ mol1 in the ion HF 2),from weak (1–2 kJ mol−1) to strong (161.5 kJ mol−1 in the ion HF− 2,How strong is a hydrogen bond?
Berkeley Breathed,Berkeley Breathed,Who created Bloom County?
1996-July-26-26-26,1996,When was the ABC Chinese–English Dictionary first published?
"1847 by Adams & Co of Fairfield, Bow",1852,When were the first London double-decker buses introduced?
"30 April and 17 June 1916) were German cloud gas releases during the First World War on British troops in the municipality of Heuvelland, near Ypres in the Belgian province of West Flanders",30 April and 17 June 1916,When did the Gas attacks at Wulverghem take place?
tropical evergreen species that adapted to survive in a tropical climate,tropical evergreen species,What is the most common houseplant?
unanswerable Dungey is the president of ABC Entertainment Group,Channing Nicole Dungey,Who is CEO of ABC?
"Robert Hegbloom, who joined Chrysler in 1986 and had previously been a director for the Dodge brand",Reid Bigland,Who is the CEO of Ram?
"IBM unveils its first commercial quantum computer, the IBM Q System One",IBM unveils its first commercial quantum computer,What is a recent development in quantum computation?
"Charles, Prince of Wales Next in line after him is Prince William, Duke of Cambridge, the Prince of Wales's elder son Third in line is Prince George, the eldest child of the Duke of Cambridge, followed by his sister, Princess Charlotte and younger brother, Prince Louis Sixth in line is Prince Harry, Duke of Sussex, the younger son of the Prince of Wales Under the Perth Agreement, which came into effect in 2015, only the first six in line of succession require the sovereign's consent before they marry; without such consent, they and their children would be disqualified from succession","Charles, Prince of Wales",Who will be the next queen or king of England?
Confessions of a Teenage Drama Queen,Confessions of a Teenage Drama Queen,What was Megan Fox's first film role?
vicuas produce small amounts of extremely fine wool,vicuña,What is the most expensive type of wool?
"March 5, 1918 – March 11, 2002) was an American economist who served on the Council of Economic Advisers and the Board of Governors of the Federal Reserve System, and taught at Harvard and Yale Universities","March 5, 1918",When was economist James Tobin born?
"1998 following the merger of the Board of Education for the City of York, the East York Board of Education, the North York Board of Education, the Scarborough Board of Education, the Etobicoke Board of Education and the Toronto Board of Education",1998,When was the Toronto District School Board established?
Virginia Tech Hokies Virginia Tech,Virginia Tech,Who won the 1993 Independence Bowl?
Coliseo de Puerto Rico José Miguel Agrelot,Coliseo de Puerto Rico José Miguel Agrelot,What is the largest basketball stadium in Puerto Rico?
"191,000 Portuguese nationals are currently living in the United States","An estimated 191,000",How large is the Portuguese diaspora in the US?
"64 teams The association decided to retire 10 teams, moving them to ""Primera Nacional A""",64,How many professional basketball teams are there in Argentina?
125centimetres or 05inches per month,0.5inches  per month,What is the growth rate for human hair?
"2,022,044 residents in the Greater Perth area","20,22,044",What's the population of Perth?
"July 4, 1946, and the relinquishment of American sovereignty over the Philippine Islands","July 4, 1946",When did the Philippines win independence?
"Mexico in the early 20th century, it has developed into a unique form of the genre",México,Where did Lucha Libre come from?
Acharya Jagadish Chandra Bose Road,Acharya Jagadish Chandra Bose Road,What is the largest road in Kolkata?
insulin resistance (IR) is considered as a pathological condition in which cells fail to respond normally to the hormone insulin,hormone insulin,What does diabetes cause a resistance to?
photosynthetic eukaryotic organisms,"an informal term for a large, diverse group of photosynthetic eukaryotic organisms that are not necessarily closely related, and is thus polyphyletic",What is algae?
1877-April-28-January-1878,April 1877,When were telephones first used in homes?
1610 (Keich 15) to 1612 (Keich 17),1610,When was Nagoya Castle created?
1868-05-31 yes 1868-05-31 yes,1868,When was the Imperial Japanese Navy formed?
"1205 and 1207, 1279, 1279",13th century,When did Genghis Khan try to invade China?
2016-February-26-05-05-05,2013,What year was Superhot released?
"October 5, 2011', 'October 5, 2011'","October 5, 2011",When was the series American Horror Story first aired?
The Sherman Brothers wrote more motion-picture musical song scores than any other songwriting team in film history,The Sherman Brothers,Who wrote the music for Disney's Mary Poppins?
assassination on 13 March 1881,assassination,How did Alexander II die?
Tootsie Roll Industries ,Tootsie Roll Industries,Who created Andes mints?
"Sir Ronald Ross, an army surgeon working in Secunderabad India",Sir Ronald Ross,Who discovered malaria?
"Mehmed the Conqueror, six years after the conquest of Constantinople",Mehmed the Conqueror,Who built the Topkapi palace?
2010-03-28-WrestleMania-XXVI,2010,What year did WrestleMania XXVI take place?
1916-Jul-26jpg,1916,When was BMW founded?
"tumor angiogenesis monitoring, blood oxygenation mapping, functional brain imaging, skin melanoma detection, methemoglobin measuring, etc","in vivo for tumor angiogenesis monitoring, blood oxygenation mapping, functional brain imaging, skin melanoma detection, methemoglobin measuring",What have we done with photoacoustic tomography?
"1910, after a schism in L'Anarchie",1909,When did Victor Lvovich Kibalchich take the name Victor Serge?
Baden-Württemberg in southwest Germany,southwest Germany,Where is the Black Forest?
"May 17, 1900","May 17, 1900",When was The Wizard of Oz first published?
judicial branch has the power to change laws through the process of judicial review,judicial,What branch of government do the courts belong to?
"Sydney, New South Wales, Australia","Sydney, New South Wales, Australia",Where were the 2000 olympics held?
86 400 SI seconds and symbolized d,86 400,How many seconds are in a day?
Egyptians develop earliest known algorithms for multiplying two numbers,Al-Khawarizmi,Who developed the first algorithms?
c1850 to the 1960s,c.1850,When was the Royal George Hotel in Brisbane first opened?
"July2, 1964) is a landmark civil rights and US labor law in the United States that outlaws discrimination based on race, color, religion, sex, or national origin","July2, 1964",When was the Civil Rights Act passed?
"between 100 and more than 150 million, depending on the criteria applied",80million,How many people are German?
18 teams spread over five of Australia's six states,18,How many clubs are in the Australian Football League?
"28 December 1941 as the Alaskan Air Force at Elmendorf Field, Alaska Territory",28-Dec-41,When was the Eleventh Air Force established?
"September 16, 2009,","September 16, 2009",When was the America's Healthy Future Act first proposed?
"2,162 (as of 31 December 2018)","2,162",What is the population of Pontresina?
"Bill de Blasio, a Democrat",Bill de Blasio,Who is the mayor of New York City?
third season after making recurring appearances in both the third and fourth seasons,second half of the third season,When does the character Zelena first appear on ABC's Once Upon a Time?
Soviet RDS-220 hydrogen bomb (code name Ivan or Vanya),The Soviet RDS-220,What's the biggest atomic bomb to ever exist?
"1 January 1934 In the United States, it was published on 28 February 1934","It was first published in the United Kingdom by the Collins Crime Club on 1 January 1934. In the United States, it was published on 28 February 1934",When was the book Murder on the Orient Express released?
"John Tory, in office since December 1, 2014",John Tory,Who is mayor of Toronto?
"a basic, ionic salt of an alkali metal or alkaline earth metal chemical element","basic, ionic salt of an alkali metal or alkaline earth metal chemical element",What is an alkali?
Arachnacris katydids and Tropidacris grasshoppers,Tropidacris,What is the biggest Grasshopper?
"United States Second Fleet (HQ Norfolk, Virginia) - Homeland Defense and North Atlantic Ocean United States Third Fleet (HQ San Diego, California) – East Pacific United States Fourth Fleet (HQ Mayport, Florida) – South Atlantic United States Fifth Fleet (HQ Manama, Bahrain) – Middle East United States Sixth Fleet (HQ Naples, Italy) – Europe United States Seventh Fleet (HQ Yokosuka, Japan) – West Pacific United States Tenth Fleet (HQ Fort Meade, Maryland) – Reactivated as Fleet Cyber Command","United States Second Fleet (HQ Norfolk, Virginia) - Homeland Defense and North Atlantic Ocean. United States Third Fleet (HQ San Diego, California) – East Pacific United States Fourth Fleet (HQ Mayport, Florida) – South Atlantic United States Fifth Fleet (HQ Manama, Bahrain) – Middle East United States Sixth Fleet (HQ Naples, Italy) – Europe United States Seventh Fleet (HQ Yokosuka, Japan) – West Pacific United States Tenth Fleet (HQ Fort Meade, Maryland) – Reactivated as Fleet Cyber Command.  Formerly anti submarine warfare coordinating organization",What are the fleets of the US Navy?
Nov-89,Nov-89,When did the Berlin wall fall?
18 October 1840 – 27 August 1922,18 October 1840,When was David Sharp born?
142 miles (229km) to Forsayth,142 miles,How long is Etheridge railway?
"December 10, 1993, released as shareware on December 10, 1993","December 10, 1993",When did Doom first hit shelves?
"Guy Montag, is a fireman who becomes disillusioned with his role of censoring literature and destroying knowledge, eventually quitting his job and committing himself to the preservation of literary and cultural writings",Guy Montag,Who is the main character of Fahrenheit 451?
1427 re-discovery,1427,When were the Azores discovered?
"originally built in 1766 The house was significantly extended in 1788, by Sir John Soane, for John Hamilton, 1st Marquess of Abercorn",built in 1766,How old is RAF Bentley Priory?
Botulinum is the most acutely lethal toxin known,Botulinum,What is the most lethal toxin?
"between 1705 and 1722, and designated a UNESCO World Heritage Site in 1987",between 1705 and 1722,When was Blenheim Palace built?
"roughly from 1910 to 1920, that radically transformed Mexican culture and government",1910 to 1920,How long did the Mexican Revolution last?
"June 15, 2018 in the United States on June 5, 2018","June 15, 2018",When was Incredibles 2 released?
"154 ships and 346 aircraft and consists of approximately 45,800 personnel","approximately 45,800 personnel",How big is Japans current navy?
Josiah Willard Gibbs,Rudolf Clausius and William Thomson,Who wrote the laws of thermodynamics?
187 episodessvgsh,187,How many episodes did One Tree Hill have?
"the United States, Russia (the successor state to the Soviet Union), the United Kingdom, France, and China","United States, Russia (the successor state to the Soviet Union), the United Kingdom, France, and China",Which countries are known to have nuclear weapons?
"Denali exceeds 6000 meters (19,685 feet) elevation",Denali,What is the tallest mountain in the US?
"Something Exquisite"" was rejected by Burlingame, she lost confidence in herself She started ""travel writing"" in 1894",The Last Giustiniani,What was Edith Wharton's last book?
1760–1838) was the last hereditary patriarch of the Eliya line of the Church of the East and the first patriarch of a united Chaldean Church,1760–1838,When did Mar Yohannan VIII Hormizd live?
"Caprese, known today as Caprese Michelangelo",Caprese,Where was Michelangelo born?
"1,633km2 (631sqmi)","1,633km",How large is the island of Lesbos?
"Zürich, Switzerland, the second son of Franz Bruno Frisch, an architect, and Karolina Bettina Frisch (née Wildermuth)",Zürich,Where was Max Rudolf Frisch born?
1893 They have been heated rivals since 1893,1893,"When did the Clean, Old-Fashioned Hate football rivalry begin?"
"Dinant, in what is now Belgium, to Charles-Joseph Sax and his wife","in Dinant, in what is now Belgium",Where was Adolphe Sax born?
music produced independently from commercial record labels or their subsidiaries,produced independently from commercial record labels or their subsidiaries,What exactly is indie music?
19 men affiliated with al-Qaeda 15 of the 19 were citizens of Saudi Arabia,19 men affiliated with al-Qaeda,Who carried out the World Trade Center hijacking?
7th century BC in Italy and has changed continually over the last 2500 years,7th century BC,When did the Latin alphabet develop?
"The World Judo Championships are the highest level of international judo competition, along with the Olympic judo competition",World Judo Championships,What is the largest judo competition?
12th century Sigebertus Gemblacensis in c 1105–10 did describe Guido using the joints of the hand to aid in teaching his hexachord,c. 1105–10,When was the Guidonian hand introduced?
The Gershwin Theatre is a Broadway theatre located at 222 West 51st Street in midtown-Manhattan in the Paramount Plaza building,Gershwin Theatre,What's the biggest theater in the United States?
"1979, he received his JD degree",1979,When did Menachem Z. Rosensaft become an attorney?
during the Spring and Autumn (771–476BC) and Warring States periods (475–221BC),during the Spring and Autumn (771–476BC)[1] and Warring States periods (475–221BC,When did construction on the Great Wall of China begin?
"March 31, 2014, two separate episodes,","March 31, 2014",When did the final episode of How I Met Your Mother air?
"Prosthodontist, a certified Dental Specialist",Prosthodontist,What is a denture specialist called?
Bryant Gumbel to head up the broadcast,Bryant Gumbel,Who was the first host of The Early Show on CBS?
"March 28, 1936, more commonly known as Mario Vargas Llosa","March 28, 1936",When was Vargas born?
Battle for Castle Itter was fought in the Austrian North Tyrol village of Itter on 5 May 1945,Battle for Castle Itter,What was the last siege of WW2?
"Virginia Gardner, Karolina Dean",Virginia Gardner,Who is the actress for Caroline on Runaways?
rupiah (Rp),rupiah (Rp),What currency do they spend in Indonesia?
"imperial power The founder of Han dynasty Liu Bang claimed that he was conceived after his mother dreamt of a dragon During the Tang dynasty, Emperors wore robes with dragon motif as an imperial symbol, and high officials might also be presented with dragon robes In the Yuan dynasty, the two-horned five-clawed dragon was designated for use by the Son of Heaven or Emperor only, while the four-clawed dragon was used by the princes and nobles Similarly during the Ming and Qing dynasty, the five-clawed dragon was strictly reserved for use by the Emperor only The dragon in the Qing dynasty appeared on the first Chinese national flag",imperial power,What do dragons represent in Chinese mythology?
"9th and 10th century, there were two settlements which later became the modern Dublin",841,When was Dublin founded?
1972-Jul-26-US-VHS,1972,When was The Last House on the Left released?
the ability of the brain to change throughout an individual's life,the ability of the brain to change throughout an individual's life,What is neuroplasticity?
"99 out of 100 Computer and Video Games awarded The Wind Waker and Twilight Princess a score of 10/10 A Link to the Past has won Gold Award from Electronic Gaming Monthly In Nintendo Power's Top 200 countdown in 2004, Ocarina of Time took first place, and seven other Zelda games placed in the top 40 Twilight Princess was named Game of the Year by X-Play, GameTrailers, 1UP, Electronic Gaming Monthly, Spacey Awards, Game Informer, GameSpy, Nintendo Power, IGN, and many other websites The editors of review aggregator websites GameRankings, IGN and Metacritic have all given Ocarina of Time their highest aggregate scores Game Informer has awarded The Wind Waker, Twilight Princess, Skyward Sword, A Link Between Worlds and Breath",99 out of 100,What was Skyward Sword's metacritic score?
"Nolot He also conducted the interviews in the film, speaking with such people as a police officer and a pimp",Nolot,Who produced the documentary Nefarious: Merchant of Souls?
"René Descartes (1641) ,",René Descartes,Who proposed dualism?
Emilia Clarkeshe is portrayed by English actress Emilia Clarke,Emilia Clarke,Who plays Daenerys Targaryen in the Game of Thrones TV series?
"Egyptian Arabic, the speakers are all likely to be familiar with it",Egyptian Arabic,What is the most commonly spoken dialect of Arabic?
"more than 3,000 years Judaism has its roots as an organized religion in the Middle East during the Bronze Age","more than 3,000 years",How old is Judaism?
"11,689,442 on July 1, 2018","11,689,442 on July 1, 2018",How many people live in Ohio?
making such a change The term is also used as a verb for the act of making such a change,a change to a game that reduces the desirability or effectiveness of a particular game element,What does nerfing mean?
1880s along the River Plate (Ro de Plata),1880s,When did the Tango dance develop?
836  07Ma to 721  06 Ma,83.6 ± 0.7Ma to 72.1 ± 0.6 Ma,When was the Campanian age?
a civil wrong that causes a claimant to suffer loss or harm resulting in legal liability for the person who commits the tortious act,"A tort, in common law jurisdictions, is a civil wrong[1] that causes a claimant to suffer loss or harm resulting in legal liability for the person who commits the tortious act",What's a tort?
"unleavened bread, depending on tradition",Sacramental bread,What is the wafer at communion?
200 meters (656ft 2in) long,200.6m (658ft 2in) overall,How long was SMS Seydlitz?
18 years of age for males (Bar Mitzvah) and 12 years of age for females (Bat Mitzvah),18,When are you considered an adult in the USA?
"October 3, 2014, on Disney Channel prior to the premiere of the series on October 13 on Disney XD","October 3, 2014",When did the Star Wars Rebels TV series first air?
"1971 It was the first commercially available microprocessor by Intel, and the first in a long line of Intel CPUs",1971,When was the first CPU developed?
"HII is the sole designer, builder, and refueler of nuclear-powered aircraft carriers in the United States",HII,Who builds ships for the US Navy?
69 million people visit the Eiffel tower each year,Currently about 6.9 million people,How many people visit the Eiffel Tower each year?
Fair Labor Standards Act in 1963 It is enforced by the Wage and Hour Division of the Department of Labor,The Equal Pay Act,What was the first US law concerning employment discrimination?
semiarid with a rainy season in the summer,"mostly semiarid with a rainy season in the summer, with average temperatures between 15 and 20°C",What is the climate in Guanajuato?
430–770 THz,430–770 THz,What is the frequency of light?
Sierra Nevada mountain range to its confluence with the Sacramento River in the Sacramento Valley,Sierra Nevada mountain range,Where does the American River originate?
"1516 book Utopia, describing a fictional island society in the south Atlantic Ocean off the coast of South America",1516,When were utopias first conceived?
"September 18, 2017', 'The company's North American operations filed for Chapter 11 bankruptcy protection on September 18, 2017'","September 18, 2017",When did Toys R Us file for bankruptcy?
"Hindi written in the Devanagari script, as well as English",Hindi,What are the official languages of India?
Relation aller Fürnemmen und gedenckwürdigen Historien,Relation aller Fürnemmen und  gedenckwürdigen Historien,What was the first newspaper in the world?
28 May 1937 by the German Labour Front and headquartered in Wolfsburg,28-May-37,When was Volkwagen founded?
11 players each,11,How many players does each team have on the field in an American football game?
"December 1, 1994 The first aired game show was What's My Line?","December 1, 1994",When was the Game Show Network created?
"Indigenous languages of the Americas are spoken by indigenous peoples from Alaska, Nunavut, and Greenland to the southern tip of South America",Indigenous languages of the Americas,What language did Native Americans speak?
Eminem 6 wins Kanye West 4 wins Outkast Kendrick Lamar,Eminem,Which rapper has the most Grammy wins?
Frederick Augustus III (German: Friedrich August III; 25 May 1865 in Dresden – 18 February 1932 in Sibyllenort),Frederick Augustus III,Who was the Last King of Saxony?
"12 planes patrol squadron, high maneuverability, and the ability to contribute to her own defense",12-plane patrol squadron,How many does it take to man a Barnegat-class seaplane?
2542 terawatt-hours were generated by wind power,"For the twelve months through November 2017, 254.2 terawatt-hours were generated by wind power, or 6.33% of all generated electrical energy",How much electric energy is produced by wind power in the U.S.?
Rhaegar as Jon's father,Rhaegar,Who is Jon Snow's father?
"Minnesota in 1911, Vermont in 1964, Iowa and West Virginia in 1965 and North Dakota in 1973",Michigan,Which US state first outlawed capital punishment?
Thomas Mitchell universally recognised as Arsenal's first professional manager,Thomas Mitchell,Who was the first head coach of Arsenal Football Club?
"January 1999, and in Japan and Europe later that year",Jan-99,When was the first Silent Hill released?
2001 The original story concept was submitted to Weekly Shnen Jump shortly after the cancellation of Zombiepowder,2001,When did Tite Kubo create Bleach?
1989-July-23-26-27,1989,When did Batman premier?
"djinn, pearl diving, and the sea","ibn al-Fuja'a, a 7th-century war poet,[15] and Rahmah ibn Jabir Al Jalhami",What is the biggest legend in Qatari folklore?
"650 original Stradivari instruments (harps, guitars, violas, cellos, violins) survive",650,How many surviving Stradivarius violins are there?
Tulips and Chimneys (1923),Tulips and Chimneys,What was E. E. Cummings' first published poem?
"1983 This was enacted to facilitate development of orphan drugs—drugs for rare diseases such as Huntington's disease, myoclonus, amyotrophic lateral sclerosis, Tourette syndrome and muscular dystrophy which affect small numbers of individuals residing in the United States",1983,What year were specialty drugs designated?
"6,418km2 (2,478sqmi)","6,418km",How large is Perth?
US Highway 20 (US20),U.S. Highway 20,What is the longest highway in the U.S.?
over 3 million copies sold and was the second best selling game in the US,over 3 million copies,How many copies of Gears of War 3  were sold?
National Insurance number is a number used in the United Kingdom in the administration of the National Insurance or social security system,The National Insurance number,What is the British equivalent of Social Security?
1299-05-29-1453-05-29,1299,When did the Ottoman Empire begin?
15 years was the shortest major dynasty in Chinese history,221 to 206 BC,How long did the Qin dynasty last?
"water speed record attempt at Coniston Water in the Lake District, England",Coniston Water,What was Donald Malcolm Campbell's last race?
"Normandy region of northern France The population stood at 34,670 in 2006",Normandy region of northern France,In what region of France is Dieppe located?
Margit M K Nass and Sylvan Nass,Margit M. K. Nass and Sylvan Nass,Who discovered mitochondrial DNA?
around the West Indies and the eastern coast of Britain's North American colonies,around the West Indies and the eastern coast of Britain's North American colonies,Where did Black Beard sail?
"Discovery, Inc (American basic cable and satellite television channel)","Discovery, Inc",Who owns HGTV?
"Bill de Blasio, a Democrat",Bill de Blasio,Who is the mayor of NYC?
"1768, on a plantation of 5,000 acres (2,000 hectares)",1768,When did Thomas Jefferson build Monticello?
"740K (467°C, 872°F)",740K,What is the temperature of Venus' atmosphere?
"NBC in the United States on March 3, 1993",NBC,What network originally aired Homicide: Life on the Street?
1337 to 1453supp,1337 to 1453,What years was the Hundred Years' War?
60 years old,built from 1959 to 1960,How old is Kinkabool in Queensland?
"1971–1972 resulted in the merger of these provinces and its local administrations, forming the current city of Bangkok",1972,When was Bangkok founded?
$34 million USD for The Old Man and the Sea,$450 million,What is the highest price ever paid for a Rembrandt painting at auction?
"North West England The town is on the Irish Sea, between the Ribble and Wyre estuaries, 15 miles (24km) northwest of Preston, 27 miles (43km) north of Liverpool, 28 miles (45km) northwest of Bolton and 40 miles (64km) northwest of Manchester",Lancashire coast in North West England,Where in England is Blackpool?
Euros (EUR) is the currency in Slovakia,Slovak koruna or Slovak crown,What is the currency in Slovakia?
"August 6, 1945, a uranium gun-type device (code name ""Little Boy"") was detonated over the Japanese city of Hiroshima","August 6, 1945",When were nuclear weapons first used in war?
"horizontal display resolution of approximately 4,000 pixels","refers to a horizontal display resolution of approximately 4,000 pixels",What is 4k?
"Donaueschingen, in the Black Forest of Germany","in the town of Donaueschingen, in the Black Forest of Germany, at the confluence of the rivers Brigach and Breg",Where does the Danube River originate?
164deaths,164,How many died due to the Havana hurricane?
third Sunday in June,third Sunday in June,When is Father's Day in America?
1954-Jul-26-AMC-founded,1954,When was American Motors Corporation founded?
"25 December 1758, by Johann Georg Palitzsch",25 December 1758,When was Halley's Comet first discovered?
"2011-September-30, 2011-September-30, 2011",25-Mar-13,When was the case Vallejos and Domingo v. Commissioner of Registration?
"TI-99/4 model, which was released in late 1979 at a price of $1,150 ($4,000 adjusted for inflation)",TI-99/4,What was the first home computer released by Texas Instruments?
"1942 At the first major theoretical conference on the development of an atomic bomb hosted by J Robert Oppenheimer at the University of California, Berkeley, participant Edward Teller directed the majority of the discussion towards Enrico Fermi's idea of a ""Super"" bomb that would use the same reactions that powered the Sun itself",1942,When was the first thermonuclear weapon developed?
