question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
When was Take to the Skies released?, 19 March 2007 : When did Take to the Skies reach number 4 in the UK Official Album Charts? 25 March 2007 ,19 March 2007,1.5543168740142084e-80,0.12169312169312169,0.25,0.37872386,21,3.7468372043105718,-1.0130641460418701,0.2727272727272727,0.47066628155500995
what was the mindsweep?," The Mindsweep was the fourth studio album by Enter Shikari It was released on 19 January 2015 The album was preceded by two singles, ""The Last Garrison"" and ""Anaesthetist"" The album was released on CD, vinyl and digital download The album was released in the UK on 19 January 2015, and in the US on 21 January 2015 The album was supported by a headline tour of the UK and Europe, and a North American tour The album was recorded in London and Paris, and produced by the band themselves The album was released on CD, vinyl and digital download The album was released in the UK on 19 January 2015, and in the US on 21 January 2015 The album was supported by a headline tour of the UK and Europe, and a North American tour The album was recorded in London and Paris, and produced by the band themselves The album was released on CD, vinyl and digital download The","On 8 October 2014, the band announced that their fourth album would be titled The Mindsweep, and would be released on 19 January 2015.",0.0007754612484525622,0.06280433133319539,0.13978494623655913,0.78528506,23,24.556699370923617,-0.8433965444564819,0.13924050632911392,0.5756308727867001
Who are the original band members?," The original band members were: Lynn Meredith (vocals), Don Montre (keyboards), Dan Wright (keyboards), Kerry Livgren (guitars, keyboards, synthesizers), Scott Kessler (bass), and Zeke Lowe (drums) ","In 1969 Lynn Meredith, Don Montre, Dan Wright and Kerry Livgren (guitars, keyboards, synthesizers) were performing in a band called The Reasons Why",0.22314101074968784,0.34830034346319416,0.6122448979591837,0.6639596,25,23.57172356468313,-0.46884775161743164,0.6086956521739131,0.6576154794620008
What happened in 1985?," In 1985, the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick in the spring and summer of 1985 after the break up of Streets), but without Livgren, Hope or Steinhardt The new lineup included Streets bassist Billy Greer and guitarist Steve Morse (formerly of the Dixie Dregs) The first performances of the new lineup with Morse and Greer took place during a third USO 1st Airborne Rock and Roll Division tour that toured US military bases in the US, Japan, Okinawa, the Philippines, Singapore, Iceland and most of Europe during the late summer through early October 1986 ","In July 1985 the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick",0.022317268070767633,0.2028896797153025,0.3458646616541354,0.685189,19,23.29318888385263,-0.9642424583435059,0.3529411764705882,0.5932412629481405
Did Lindsay Lohan ever go to jail?, Yes She was arrested in 2007 for driving under the influence of alcohol and was sentenced to 90 days in jail ,CANNOTANSWER,0.0,0.0,0.0,0.06568153,34,2.0,-1.4560885429382324,0.0,0.3263395584764935
Where did Romo attend college?, : What year did Romo graduate from college? ,"Romo attended Eastern Illinois University in Charleston, Illinois,",1.0244914152188952e-231,0.05494505494505494,0.13333333333333333,0.7805141,37,8.868464749695205,-0.8551746606826782,0.13333333333333333,0.4055638611316681
How many songs did he have in Spanish?," Answer:
The first Spanish album was released in 1999 The second English album was released in 2000 The third English album was released in 2001 The fourth English album was released in 2002 The fifth English album was released in 2005 The sixth English album was released in 2007 The seventh English album was released in 2010 The eighth English album was released in 2012 The ninth English album was released in 2014 The tenth English album was released in 2017 The eleventh English album was released in 2018 The twelfth English album was released in 2019 The thirteenth English album was released in 2020 The fourteenth English album was released in 2021 The fifteenth English album was released in 2022 The sixteenth English album was released in 2023 The seventeenth English album was released in 2024 The eighteenth English album was released in 2025 The nineteenth English album was released in 2026 The twentieth English album was released in 2027 The twenty-first English",CANNOTANSWER,0.0,0.0,0.0,0.10498047,36,2.0,-1.399289608001709,0.0,0.26991529301928646
What led Tony Romo to NFL?," Romo was born in Dallas, Texas, and attended St Mark's School of Texas He was a standout quarterback at the University of Texas, where he was a two-time All-American and won the Heisman Trophy in 2002 Romo was drafted by the Dallas Cowboys in the first round of the 2003 NFL Draft ",CANNOTANSWER,0.0,0.0,0.0,-0.03429745,35,2.0,-1.497215986251831,0.0,0.2609087481521643
What public appearances did she make?," Jemison appeared at the Red Dress Heart Truth fashion show during Fashion Week in New York to help raise money to fight heart disease She also appeared at charity events and was the graduation commencement speaker and only the 11th person in the 52-year history of Harvey Mudd College to be given an honorary degree She was awarded a doctor of engineering degree  Jemison also appeared at Wayne State University for their annual Dr Martin Luther King, Jr Tribute Luncheon In 2014, Jemison also appeared at Rice University for their annual Dr Martin Luther King, Jr Tribute Luncheon In May 2017, Jemison gave the commencement speech at Rice University She discussed the 100 Year Plan, science and education and other topics at Western Michigan University also in May 2017","Jemison participated with First Lady, Michelle Obama, in a forum for promising girls in the Washington, D.C. public schools in March 2009.",8.24995183883925e-157,0.04058441558441557,0.0915032679738562,0.47177437,29,22.296544159454317,-1.1179784536361694,0.07092198581560284,0.49874202333963835
Did Mae encounter any hardships?, Why or why not? : What was the outcome of the lawsuit? ,"In the spring of 1996, Jemison filed a complaint against a Texas police officer, accusing him of police brutality during a traffic stop that ended in her arrest.",9.181748633447778e-232,0.06369426751592357,0.10256410256410255,0.3237467,33,27.13327230094665,-1.1448074579238892,0.06060606060606061,0.43708386165755136
Did Henry Molaison make any important contributions to science?," Why or why not? The study of Molaison revolutionized the understanding of the organization of human memory It has provided broad evidence for the rejection of old theories and the formation of new theories on human memory, in particular about its processes and the underlying neural structures (cf Kolb & Whishaw, 1996) In the following, some of the major insights are outlined  Molaison's brain was the subject of an anatomical study funded by the Dana Foundation and the National Science Foundation The aim of the project, headed by Jacopo Annese, of The Brain Observatory at UC San Diego, was to provide a complete microscopic survey of the entire brain to reveal the neurological basis of Molaison's historical memory impairment at cellular resolution On December 4, 2009, Annese's group acquired 2401 brain slices, with only two damaged slices and 16 potentially problematic slices The digital 3D reconstruction of his brain was finished at the beginning of 2014  The results of the study were",The study of Molaison revolutionized the understanding of the organization of human memory. It has provided broad evidence for the rejection of old theories,0.0020353927069095396,0.11704264524103832,0.2553191489361702,0.7486162,16,19.766605136913245,-1.0106215476989746,0.25157232704402516,0.5436588008434344
Did A.R. Gurney ever produce romantic plays?," If so, what were they? If not, why not? Gurney did not produce any romantic plays He did produce a play about a marriage, but it was not romantic ","Gurney's plays often explore the theme of declining upper-class ""WASP"" (White Anglo-Saxon Protestant) life in contemporary America.",6.132362326077177e-232,0.0303951367781155,0.08163265306122448,0.4099778,28,17.964557303716308,-1.016649842262268,0.046511627906976744,0.4216790961868623
When did his career begin?, Gurney's career began in 1959 when he graduated from Yale ,"He began writing plays such as Children and The Middle Ages while at MIT,",9.257324954728539e-232,0.08771929824561403,0.16,0.2226648,31,14.896866874389445,-0.8277431726455688,0.17391304347826086,0.5625364383061727
When di d he go to england?, He went to england in 1790 ,"Latrobe returned to England in 1784,",1.331960397810445e-231,0.4826958105646631,0.5,0.40007383,22,6.649399761150978,-0.22214250266551971,0.5,0.5492011308670044
when did Latrobe live in Virginia?, Latrobe lived in Virginia from April 1796 to November 1798 ,"Latrobe initially spent time in Norfolk, where he designed the ""William Pennock House,",1.0832677820940877e-231,0.09433962264150944,0.17391304347826086,0.39598024,25,13.794027866327825,-0.6058769226074219,0.1818181818181818,0.5152194276452065
What was his first fil in 1990 called,? The Holy Mountain : What was his first film in 1957 called? La cravate ,El Topo,0.0,0.0,0.0,0.15303276,33,3.0000000000000013,-1.3308467864990234,0.0,0.3633952173921797
What family issues was he facing, at the time of the filming of Santa Sangre? What was the film about? What happened with his son Teo? What was the film The Rainbow Thief about? What did he do in Mexico City? What was the relationship between Takata and Jodorowsky? What was the relationship between Takata and Jodorowsky's son Teo? What was the relationship between Takata and Jodorowsky's wife? What was the relationship between Takata and Jodorowsky's son Brontis? What was the relationship between Takata and Jodorowsky's son Adan? What was the relationship between Takata and Jodorowsky's son Brontis? What was the relationship between Takata and Jodorowsky's son Adan? What was the relationship between Takata and Jodorowsky's son Teo? What was the relationship between Takata and Jodorowsky's son Teo? What was the relationship between Tak,Jodorowsky divorced his wife.,4.0785534762112954e-244,0.01107011070110701,0.04285714285714286,0.3427532,24,4.991291048429242,-1.1102503538131714,0.05128205128205128,0.509434637790773
What happened in 1995?, Jack Rowell replaced Dick Best as England head coach ,"In the 1995 Five Nations, Leonard won a record (for a prop) 38th cap for England,",8.614911585158347e-232,0.04950495049504951,0.08,0.120340705,27,16.999999999999996,-1.1302671432495117,0.09090909090909093,0.4428410083055496
What was something that happened in 1990?," Leonard won his first cap in a 'friendly' on 28 July 1990, against Argentina at Buenos Aires ","Leonard won his first cap in a 'friendly' on 28 July 1990,",0.6996725373751302,0.7566188637617208,0.8275862068965517,0.85149145,12,12.285855270438471,-0.2836452126502991,0.8148148148148148,0.8880859762430191
When was his grandson kidnapped?," On July 10, 1973 : What was the ransom amount? $17 million ","July 10, 1973,",0.09050415858572283,0.22544642857142855,0.42857142857142855,0.48868784,25,3.812737171987746,-1.0264642238616943,0.4615384615384615,0.4890252927939097
What did he do in later years?, ANSWER: He was an oil tycoon ,overseeing his operations across the world.,0.0,0.0,0.0,0.38833767,32,7.0,-1.1270503997802734,0.0,0.5149573054578569
what was his pitching style, like before the injury?  : what was his pitching style like after the injury?  ,Neshek has a very unorthodox style of delivery that transitions from starting at a submarine angle to finishing sidearm with an explosive thrusting motion.,8.147480343967206e-232,0.029585798816568046,0.05405405405405406,0.26648286,34,24.927209755749598,-1.4251065254211426,0.0625,0.4726827573031187
When did Pat sign to the Oakland Athletics?," On August 3, 2012 : In the 2013 season, Neshek gave up three runs in two different appearances What was the result of those two games? The A's lost both games ","The Oakland Athletics traded for Neshek on August 3, 2012,",0.035868272080161745,0.22935779816513763,0.2926829268292683,0.57843435,27,10.865549471864453,-0.9078142642974854,0.2777777777777778,0.4573508626536319
What was their musical style like?, What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like? What was the Kinks' musical style like?,R&B and blues styles;,0.0,0.0030731407498463433,0.013793103448275862,0.15896492,26,5.000000000000016,-1.2517372369766235,0.0,0.37440297096967695
What is their current socio - ecomic status?, What are the major causes of their poor socio - ecomic status? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the major problems faced by the indigenous people in Mexico? What are the,"Generally, indigenous Mexicans live more poorly than non-indigenous Mexicans",7.010872414278561e-240,0.0027901785714285715,0.02083333333333334,0.47942767,25,9.919720303384567,-1.2457942962646484,0.012422360248447206,0.5367258517586406
What was the name of G-Unit's debut album?, Beg for Mercy : What year did G-Unit Records debut? 2003 ,"Beg for Mercy,",1.168778317482842e-78,0.2628968253968254,0.42857142857142855,0.43688506,18,3.7961543068060113,-1.0721131563186646,0.4615384615384615,0.45708213107926504
Has G-Unit released any music since 2014?," Yes G-Unit released a mixtape titled The Lost Flash Drive on August 25, 2016","On June 4, 2014, 50 Cent announced they were working on a studio album and revealed plans to release it by late November 2014.",1.0518351895246305e-231,0.12345679012345678,0.15384615384615385,0.22127359,36,24.854631448285552,-0.8188953995704651,0.057142857142857134,0.7082688563010272
What was he doing in 1995?, He was winning the Brier ,"Martin won his fourth provincial title,",0.0,0.09615384615384616,0.0,0.3907252,31,7.0,-0.1987207680940628,0.0,0.5636209348837534
What is Candyman?," Candyman is a collaboration of musicians who were for the most part also in Lukather's band Los Lobotomys Toto familiars Simon Phillips and David Paich participated as well as David Garfield, John Pena, Chris Trujillo, Lenny Castro, Larry Klimas, Fee Waybill, Richard Page, and Paul Rodgers Lukather recorded the album in mostly live takes with little overdubbing Some international fans were confused about whether Candyman was a Steve Lukather album or a Los Lobotomys album The Japanese and US releases of Candyman were under the Los Lobotomys name rather than Lukather's; the Japanese release also featured a version of the Hendrix song ""Red House"" The European release of Candyman was credited to Lukather alone Additionally, the touring band for the album was sometimes introduced as ""Steve Lukather and Los Lobotomys"" and sometimes as just ""Los Lobotomys"" The song ""Borrowed Time","Candyman, recorded and mastered from March 1993 through November 1993, was a collaboration of musicians who were for the most part also in Lukather's band Los Lobotomys.",0.009547349975722867,0.10625301670359352,0.24705882352941175,0.82259357,18,27.674596824360588,-0.8271243572235107,0.23841059602649006,0.542490130040183
Where was Lukather born?," A: San Fernando Valley, California B: San Francisco, California C: Los Angeles, California D: San Diego, California E: San Jose, California F: San Antonio, Texas G: San Angelo, Texas H: San Angelo, Texas I am not sure, I do not know I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know the answer I do not know","Steven Lee Lukather was born on October 21, 1957, in San Fernando Valley, California.",2.4151208865310345e-05,0.02896085970620132,0.0446927374301676,0.15578121,29,14.943657369092426,-1.3994801044464111,0.05063291139240506,0.36015818202561073
What can you tell me about his style?," Alma-Tadema's style is characterized by the use of bright colours, fine brushwork, and a realistic depiction of marble He was also known for his accurate depiction of architectural detail and for his use of objects from museums in his paintings ","Alma-Tadema's works are remarkable for the way in which flowers, textures and hard reflecting substances, like metals, pottery, and especially marble, are painted",3.6465426904136943e-155,0.17736712072649571,0.2985074626865672,0.74717987,26,23.01045180001887,-0.5861352682113647,0.19999999999999998,0.6503869400670131
who is scott?, Scott Rothstein : who is the chief operating officer of the law firm? Debra Villegas ,"Rothstein has a team of ""executive protection specialists"" to guard the firm and his family, his teen-aged daughter.",1.1896457329133973e-231,0.12048192771084339,0.24242424242424243,0.57936263,33,18.72802478288662,-0.8129136562347412,0.21428571428571427,0.522528577182028
What happened with Swindle Pitch?," Rothstein: I had a guy who had a mistress, and he was willing to pay $2 million to settle the case He was willing to pay the $2 million up front, and I was willing to take the $2 million up front I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2 million up front, and I was willing to take the $2",$10 million net worth,1.5178601901034596e-249,0.005227391531625718,0.010810810810810811,0.19603233,29,4.908386893670009,-0.8555424213409424,0.011976047904191616,0.1901680484344142
What was the kinks legacy?," The Kinks legacy is that they were one of the most influential bands of the British Invasion They were ranked 65th on Rolling Stone Magazine's ""100 Greatest Artists of All Time"" list Artists influenced by The Kinks include punk rock groups such as the Ramones, The Clash, and The Jam, heavy metal acts including Van Halen and Britpop groups such as Oasis, Blur and Pulp Craig Nicholls, singer and guitarist of The Vines, described the Kinks as ""great songwriters, so underrated"" Pete Townshend, guitarist with the Kinks' contemporaries the Who, credited Ray Davies with inventing ""a new kind of poetry and a new kind of language for pop writing that influenced me from the very, very, very beginning"" Jon Savage wrote that The Kinks were an influence on late 1960s American psychedelic rock groups ""like The Doors, Love and Jefferson Air",The Kinks are regarded as one of the most important and influential rock acts of the 1960s and early 1970s.,0.00021813569103959555,0.050709939148073015,0.1851851851851852,0.70312387,30,18.86443578303198,-1.052011251449585,0.1702127659574468,0.47349929562636783
When did he cover the gulf war?, 1991 : Who was the only reporter with live coverage directly from Baghdad? Peter Arnett ,Arnett brought continuous coverage from Baghdad for the 16 initial intense hours of the war (17 January 1991,5.428795743489114e-155,0.26158827539195634,0.375,0.71564156,31,17.81795684023368,-0.48581409454345703,0.3448275862068966,0.5684244159389945
What was Operation Tailwind?," Operation Tailwind was a military operation in Laos in 1970, during the Vietnam War ","1998, Arnett narrated a report on the joint venture (between CNN and Time magazine) program called NewsStand, covering ""Operation Tailwind"".",4.3334165612319825e-155,0.15432098765432098,0.23529411764705882,0.2688151,20,20.85413842729372,-0.80827397108078,0.13333333333333333,0.49694644287228584
What happened in Al Kaline's early days?, Kaline was a bonus baby ,"Kaline bypassed the minor league system and joined the Tigers directly from high school as an 18-year-old ""bonus baby"" signee,",4.13918559701879e-155,0.4641544117647059,0.22222222222222218,0.57937807,22,20.796077868024117,-0.7687222957611084,0.2857142857142857,0.5918923219045004
What was Levar doing when he was younger?, Levar was a child actor ,Burton first appeared on television in a drama about a misunderstood deaf boy.,9.418382295637229e-232,0.08474576271186442,0.1111111111111111,0.44119826,26,12.008398729154116,-0.891577959060669,0.0,0.4419751564661662
What was Reading Rainbow?, A children's television program that aired from 1983 to 2006 ,"The series ran for 23 seasons,",0.0,0.0,0.0,0.34929782,31,7.000000000000003,-1.00417160987854,0.0,0.49633131672938663
What happened during the low-life?, The low-life was a period of time when New Order was trying to find their sound They were trying to find their own sound and they were trying to find their own identity The low-life was a time when the band was trying to find their sound and their identity ,"1985's Low-Life refined and sometimes mixed the two styles, brandishing",4.905741404709443e-233,0.032467532467532464,0.125,0.38072985,32,10.93727480276314,-1.1212477684020996,0.07407407407407407,0.4428255177206463
what was movement?, New Order's second album : What was the name of the band's first album? Blue Monday ,"With the release of Movement in November 1981, New Order initially started on a similar route as their previous incarnation, performing dark, melodic songs,",4.023062361861117e-155,0.21426577331099947,0.19512195121951217,0.46130773,30,24.74616001919882,-0.7534736394882202,0.1142857142857143,0.5092361853236244
what was the depth of brad delp?, ANSWER : what was the depth of brad delp? ANSWER ,"On March 9, 2007, lead singer Delp committed suicide at his home in Atkinson, New Hampshire. Police found him dead in his master bathroom,",0.0,0.0390625,0.06060606060606061,0.37060568,34,24.999999999999993,-1.2563543319702148,0.0625,0.43468311180671054
What happened in 1989?," Scholz and Delp reunited for a second time in 1989 Scholz had been working on a new album, which he titled Boston IV Delp, however, was not interested in recording with Scholz again, and Scholz was left without a vocalist Scholz then recruited his friend, David Sikes, to sing on the album Scholz and Sikes had been friends for years, and Sikes had been a member of the band Orion the Hunter Scholz and Sikes recorded the album in Scholz's studio, and Delp was invited to the sessions to sing on a few songs Scholz and Sikes then recorded the album with Delp's replacement, Cosmo The album was released in 1990, and was titled Boston IV The album was certified gold by the RIAA, and reached No 7 on the Billboard Top 200 Albums chart The album was the first Boston album to feature Delp's replacement, Cosmo","By spring 1990, Scholz was back in the studio working on the band's fourth studio album.",5.305870083895032e-158,0.05077860528097494,0.15568862275449102,0.58597153,21,16.06677925924065,-1.0241856575012207,0.12500000000000003,0.5147178014439922
Where was Ai born?, : What was the name of Ai's father? ,Los Angeles,0.0,0.0,0.0,0.044589482,42,3.0000000000000004,-1.3467087745666504,0.0,0.30269852687012067
What did Jacobs do in NYC?," Jane Jacobs was a writer, a journalist, and a social scientist She wrote about the city and its people She was a sociologist She was a journalist She was a writer She was a social scientist She wrote about the city and its people She was a sociologist She was a journalist She was a writer She was a social scientist She wrote about the city and its people She was a sociologist She was a journalist She was a writer She was a social scientist She wrote about the city and its people She was a sociologist She was a journalist She was a writer She was a social scientist She wrote about the city and its people She was a sociologist She was a journalist She was a writer She was a social scientist She wrote about the city and its people She was a sociologist She was a journalist She was a writer She was a social","During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city.",8.259852792435409e-157,0.060901412483298334,0.10695187165775401,0.5693959,28,24.006691666762027,-0.8828284740447998,0.08,0.4525361206428504
How did Hayes do in the olympics?, He won gold in the 100m and 4x100m relay He also tied the world record in the 100m ,Hayes had his finest hour as a sprinter.,0.0,0.0,0.0,0.3716178,35,9.000000000000009,-1.1997052431106567,0.0,0.4132515865823497
When did his college career begin?, : What was his college nickname? ,"He was the AAU 100 yard dash champion three years running, from 1962-1964,",9.257324954728539e-232,0.06410256410256411,0.10526315789473682,0.3020723,24,13.828144902484981,-1.1218130588531494,0.11764705882352941,0.4369087261813028
What music did Kerli work on?," Kerli worked on an autobiographical set of songs, the first set of which were released on a self-titled EP in 2007 ","Kerli worked with producer, songwriter, and mixer David Maurice on an autobiographical set of songs,",0.28980080290247995,0.38094421582075905,0.43243243243243246,0.67731655,16,15.468146273374035,-0.5407678484916687,0.43750000000000006,0.6360462411091878
What is Kerli's second studio album, called? 1 Feral Hearts 2 Blossom 3 Racing Time 4 Diamond Hard 5 Spirit Animal 1 Feral Hearts,"Her single ""Feral Hearts"" was released digitally worldwide on 19 February 2016.",3.5691354433752326e-155,0.10080645161290322,0.13333333333333333,0.36447853,35,12.999999999999996,-1.0510061979293823,0.13333333333333333,0.4431976723043542
what is love piece debut?," Love Piece is Otsuka's fourth original album, released in September 2007 It includes all of her singles from ""Frienger"" to ""Peach/Heart"", with five new songs on an 11-track album The album was released in CD+DVD and CD-only formats, with the DVD including a music video of ""Heart"" and ""Kumuriuta"" (kumuriuta), a song from the album The first-press of the DVD also includes the PV of ""U-Boat,"" while the first-press of the CD-only version comes with a 40-page color photobook ","""Peach"" is an up-beat summer song and was used as the end theme for the summer drama Hanazakari",3.1752483328602208e-233,0.05599104143337066,0.14814814814814814,0.29276866,29,17.87820095640287,-1.1798386573791504,0.09756097560975609,0.5147140003622525
What did Ai do in 2006?," She released three singles and charted on Oricon's 2006 yearly chart with ""Frienger"" at number 60, ""Yumekui"" at number 66, and ""Renai Shashin"" at number 75 She also released a new single titled ""Chu-Lip"" on February 21, 2007 The single was used as the theme song for the TBS drama Kirakira Kenshui, starring Manami Konishi and Wentz Eiji of WaT","In April 2006, Otsuka released ""Frienger"" (",8.058293091929544e-81,0.04497751124437781,0.08823529411764706,0.42047113,29,7.946765353114956,-1.0616120100021362,0.09677419354838708,0.5115218392532804
How does Bill Robinson relate to Shirley Temple?, What is the significance of the scene where he teaches Temple to dance? How does this scene relate to the overall theme of the film?,it was decided that he would perform his famous stair dance with Temple.,4.897598518002708e-232,0.05836575875486382,0.15789473684210525,0.6713232,38,13.958560985165409,-0.9867579936981201,0.17647058823529413,0.5994699188956508
What was Pershings first job,? He was a professor of military science and tactics at the University of Nebraska-Lincoln ,"Troop L of the 6th U.S. Cavalry stationed at Fort Bayard, in the New Mexico Territory.",1.1640469867513693e-231,0.09803921568627452,0.18750000000000003,0.2682829,30,15.971996438247523,-0.9964845180511475,0.15384615384615383,0.5155839481774498
What is the relation between Gary and the footballing family?, ANSWER:  Gary Ablett is the father of Nathan and Gary Jr ,Two of Ablett's brothers played in the Victorian Football League,1.2021513525930774e-231,0.12605042016806722,0.2727272727272727,0.37927043,36,10.811021782964758,-1.039084792137146,0.10526315789473685,0.4636592910839961
What is his legacy?, What is his greatest achievement? What is his greatest failure? What is his greatest strength? What is his greatest weakness? What is his greatest contribution to Australian football? What is his greatest contribution to Geelong? What is his greatest contribution to the game of football? What is his greatest contribution to the game of Australian rules football? What is his greatest contribution to the game of Australian football? What is his greatest contribution to Australian football? What is his greatest contribution to the game of Australian rules football? What is his greatest contribution to the game of Australian football? What is his greatest contribution to the game of Australian rules football? What is his greatest contribution to the game of Australian football? What is his greatest contribution to the game of Australian rules football? What is his greatest contribution to the game of Australian football? What is his greatest contribution to the game of Australian rules football? What is his greatest contribution to the game of Australian football? What is his greatest contribution to the game of Australian rules football?,"Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats.",2.3913765287109713e-236,0.005530973451327434,0.020512820512820516,0.39400735,28,14.914006353713667,-1.149702787399292,0.021978021978021973,0.4000164572917037
Why did Robbie Williams depart?, Because he wanted to focus on his family and his solo career ,"Williams announced on Twitter he was to become a dad for a second time, and consequently suggested he would be unable to join Take That on their album and tour.",1.0832677820940877e-231,0.14285714285714288,0.19047619047619044,0.38086432,27,24.337252553600806,-0.6342505216598511,0.2,0.542573315401872
What songs are on Beautiful World?, 1 Shine 2 Patience 3 I'd Wait For Life 4 Beautiful World 5 Never Forget 6 Love Love Love 7 The Flood 8 The Last Goodbye 9 I Know You Care 10 The Promise 11 I Believe In You 12 The Flood (Reprise) 13 The Promise (Reprise) 14 The Flood (Reprise) 15 I Believe In You (Reprise) 16 The Promise (Reprise) 17 I Know You Care (Reprise) 18 Never Forget (Reprise) 19 The Last Goodbye (Reprise) 20 Love Love Love (Reprise) 21 The Flood (Reprise) 22 The Promise (Reprise) 23 The Last Goodbye (Reprise) 24 The Promise (Reprise) 25 The Flood (Reprise) 26 The Last Goodbye (Reprise) 27 The Promise (,"The comeback single, ""Patience"",",6.84795273019563e-239,0.007776049766718507,0.034782608695652174,0.34835857,29,4.851477891713964,-1.156645655632019,0.020408163265306124,0.33194042393169204
What name did Taryn use while with Florida Championship Wrestling?, Tiffany : What name did Taryn use while with World Wrestling Entertainment? Tiffany ,"Tiffany,",3.797378902621205e-234,0.0390625,0.15384615384615385,0.6674947,26,2.0,-1.205693006515503,0.15384615384615385,0.3508975386619568
Who were Olivier's parents?, : What was Olivier's brother's name? ,Revd Gerard Kerr Olivier,3.690840039559348e-232,0.058823529411764705,0.18181818181818182,0.4399687,25,4.999999999999999,-1.2128455638885498,0.0,0.4044053771279075
what happened in 1951,? Leigh was in a mental hospital ,"While Leigh made Streetcar in 1951, Olivier joined her in Hollywood to film Carrie,",1.0832677820940877e-231,0.12658227848101264,0.2,0.24888314,32,13.320669496000935,-1.0245212316513062,0.21052631578947364,0.5090830326080322
What is CSKA?, A) A hockey team B) A Russian hockey team C) A hockey team from Moscow D) A hockey team from Russia E) A hockey team from the Soviet Union,CANNOTANSWER,0.0,0.0,0.0,0.066872925,31,2.0,-1.5316249132156372,0.0,0.40244393839555626
what was pavel's stats during his year in new york rangers?," Pavel Bure had 12 goals and 20 points in 12 games after being traded, bettering his pace with Florida that season Between the two teams, he finished the season with 34 goals and 69 points Pavel Bure suffered another knee injury in the 2002-03 pre-season; combined with a case of strep throat, he missed the first three games of the regular season After returning to play, he had 14 goals and 21 points in his first 27 games, including two goals and an assist in his first game back, before a knee-on-knee collision in December forced him back out After undergoing surgery 10 days later, it was revealed that there was no damage to the ACL as previously feared, but instead a tear to the meniscus in his left knee, which was repaired Bure returned that season to appear in 39 games, managing 19 goals and 30 points Even after two operations, Bure did not play in 2003-04 due to the lingering","After returning to play, he had 14 goals and 21 points in his first 27 games,",0.00017223225596081014,0.08075547138047137,0.17486338797814208,0.62671256,24,16.697357830242282,-1.0660555362701416,0.1927710843373494,0.5255387545246439
Why did she have a feud with Gail Kim?, Because she cost Kim the Knockouts Championship at Genesis ,"Terrell began a storyline with Gail Kim after making a bad call during a gauntlet match, thus costing Kim's chance to become the number one contender",9.418382295637229e-232,0.2344546381243629,0.16666666666666666,0.54228747,31,26.774504938006974,-0.7683762311935425,0.06666666666666667,0.697100692987442
what did he do with energy?, He did nothing : what did he do with the environment? He did nothing ,"Christie has stated that he believes that the New Jersey Department of Environmental Protection is too big and is ""killing business"" with permit delays and indiscriminate fines.",1.0244914152188952e-231,0.09090909090909091,0.15,0.21388058,32,27.782642177015695,-1.2027312517166138,0.10526315789473684,0.4447318275769552
What is his stance on same sex marriage?, He is against same sex marriage ,"Christie indicated in 2009 that he would veto any bill legalizing same-sex marriage in the state,",8.972141065609098e-232,0.14084507042253522,0.3478260869565218,0.5761273,28,16.82909511254644,-0.6197695732116699,0.19047619047619044,0.61641526222229
