question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
what are moors?,"CANNOTANSWER The first Muslim conquest of Sicily began in 827, though it was not until 902 that almost the entire island was in the control of the Aghlabids,","The first Muslim conquest of Sicily began in 827, though it was not until 902 that almost the entire island was in the control of the Aghlabids, with the exception",0.9026306113066667,0.9023773734473037,0.9310344827586207,0.98395103,10,21.103372395786344,0.25183922052383423,0.9387755102040817,0.8183418238485182
When did Phillips begin his music career?,"After winning American Idol, Phillips went on the American Idol LIVE Tour from July to September with the rest of the Top 10 finishers of season 11","After winning American Idol, Phillips went on the American Idol LIVE Tour",0.4322853650778184,0.8910426443582944,0.6153846153846153,0.8395405,19,21.94987208310731,0.1853713095188141,0.6285714285714286,0.8361343741416931
When did he start his career?,"CANNOTANSWER Phillips auditioned in Savannah, Georgia","Phillips auditioned in Savannah, Georgia.",0.8091067115702212,0.8551587301587302,0.9090909090909091,0.83430374,16,6.18786183886527,0.08180636912584305,0.9090909090909091,0.6150973183768136
How did he get started with racing?,"his first race was a 10-mile time trial to which he turned up wearing shorts, anorak and Doc Marten boots","An individual time triallist, his first race was a 10-mile time trial to which he turned up wearing shorts, anorak and Doc Marten boots.",0.7514772930752859,0.7954115989830276,0.9130434782608696,0.93561876,10,20.16329692103805,0.4108550548553467,0.9268292682926829,0.7654355321869706
What is Into Thin Air,"In 1997, Krakauer expanded his September 1996 Outside article into what has become his best-known book, Into Thin Air",The book describes the climbing parties' experiences and the general state of Everest mountaineering at the time.,8.510469113101058e-232,0.026041666666666668,0.05405405405405405,0.094292775,29,20.000000000000004,-1.1464565992355347,0.0625,0.4309965118765831
What illness did he have,O'Neill ultimately faced a severe Parkinsons-like tremor in his hands which made it impossible for him to write during the last 10 years of his life;,"After suffering from multiple health problems (including depression and alcoholism) over many years, O'Neill ultimately faced a severe Parkinsons-like tremor",0.21849712035317279,0.3392094017094017,0.4,0.8202566,28,26.645699053043984,-0.19213567674160004,0.32558139534883723,0.5611494992460523
Who raised O'Neill?,"CANNOTANSWER O'Neill was married to Kathleen Jenkins from October 2, 1909 to 1912, during which time they had one son, Eugene O'Neill, Jr (1910-1950)",CANNOTANSWER,7.784451369270533e-232,0.12820512820512822,0.07142857142857142,0.24333295,23,24.0,-0.7523075938224792,0.07999999999999999,0.4730636676152547
Where does he work currently?,"Ito is a doctoral candidate in Business Administration focusing on the sharing economy at the Graduate School of International Corporate Strategy, Hitotsubashi University",He currently serves as a Board Emeritus for OSI.,8.231055179516831e-232,0.043859649122807015,0.0625,0.22669204,30,23.886775616216433,-0.8814009428024292,0.0,0.48468519340861926
When was he born?,CANNOTANSWER CANNOTANSWER,"Ito was born in Kyoto, Japan.",0.0,0.0,0.0,0.014884628,34,3.0000000000000004,-1.4063799381256104,0.0,0.23009808314964175
how did her career start?,"Lilyan Tashman's entertainment career began in vaudeville,","Lilyan Tashman's entertainment career began in vaudeville, and by 1914 she was an experienced performer,",0.36787944117144233,0.5234279113421413,0.6666666666666666,0.8972417,10,7.516697594114031,-0.4214977025985718,0.6666666666666666,0.7205050127072767
What year did she die?,"Tashman died of cancer at Doctor's Hospital in New York City on March 21, 1934 at the age of 37",1934,8.412065649527267e-232,0.1612903225806452,0.0909090909090909,0.35720628,34,20.000000000000004,-0.8976527452468872,0.1,0.17614798247814178
What happened in 1965?,The Echoes began recording in 1965 Joel (then 16) also played piano on several records released through Kama Sutra Productions and on recordings produced by Shadow Morton,"Joel joined the Echoes, a group that specialized in British Invasion covers. The Echoes began recording in 1965.",0.16475516456048456,0.3173563003182925,0.3111111111111111,0.6779211,25,27.60678393983628,-0.24207083880901337,0.29268292682926833,0.486280490954717
Was Streetlife Seranade an album?,"In 1974, Joel recorded his second Columbia album in Los Angeles, Streetlife Serenade","Joel recorded his second Columbia album in Los Angeles, Streetlife Serenade.",0.7760114635728617,0.9088278619528619,0.9166666666666666,0.9066144,3,13.0878778369001,0.5684796571731567,0.9166666666666666,0.791247570514679
What did Astaire do with MGM?,he starred in two musicals - one for M-G-M - Three Little Words with Vera-Ellen and Red Skelton and one on loan-out to Paramount - Let's Dance with Betty Hutton,he starred in two musicals - one for M-G-M - Three Little Words with Vera-Ellen and Red Skelton,0.558436019234981,0.8526834260858441,0.7450980392156863,0.78862387,12,23.655717003649965,0.28314176201820374,0.7441860465116279,0.8417909580927628
What happened in 1940?,"In 1939, Astaire left RKO to freelance and pursue new film opportunities, with mixed though generally successful outcomes",His first post-Ginger dance partner was the redoubtable Eleanor Powell--considered the finest female tap-dancer of her generation--in Broadway Melody,0.0,0.04405286343612335,0.0975609756097561,0.23044586,36,18.999999999999996,-1.0052103996276855,0.0,0.4648308539763093
What was a major foreign policy bill he introduced?,"CANNOTANSWER DeLay has long been a strong critic of Cuban leader Fidel Castro's regime, which DeLay has called a ""thugocracy"", and a supporter of the US trade embargo against Cuba","In 2005, in a snub to the Bush administration, DeLay was the ""driving force behind the rejection of direct aid"" to the Palestinian Authority.",1.2596903697536756e-231,0.13513513513513511,0.14545454545454548,0.4175299,32,27.68486098876873,-0.9600303173065186,0.08888888888888889,0.5370960235595703
What were some of his legislative and electoral methods?,"DeLay was known to ""primary"" Republicans who resisted his votes (ie, to threaten to endorse and to support a Republican primary challenge to the disobedient representative),",used promises of future committee chairmanships to bargain for support among the rank-and-file members of the party.,1.0080942617254966e-231,0.07731958762886598,0.17777777777777778,0.28062513,29,24.343964892538683,-0.8709425926208496,0.10256410256410255,0.5322677331666151
What does William have to do with calculations on data rate?,Thomson contended that the signalling speed through a given cable was inversely proportional to the square of the length of the cable,Thomson contended that the signalling speed through a given cable was inversely proportional to the square of the length of the cable.,0.9555630362682843,0.9606535782597713,1.0,0.9874888,0,15.587813105118617,0.8674623966217041,1.0,0.8748128962516785
What was relevant during this time period?,In 1845 Thomson graduated as Second Wrangler,"While at Cambridge, Thomson was active in sports,",7.296382734947757e-232,0.10309278350515463,0.26666666666666666,0.42660046,22,7.867576847325067,-1.0392615795135498,0.26666666666666666,0.5077368319034576
what did he have to do with social activism?,Bernstein had been involved in various left wing causes and organizations since the 1940s,"Bernstein would go on to fight for everything from the influences of ""American Music"" to the disarming of western nuclear weapons.",5.483065946899793e-232,0.043478260869565216,0.11428571428571427,0.5797596,35,14.852884318701827,-1.0314509868621826,0.0625,0.41477273404598236
Who influenced Bernstein?,CANNOTANSWER Bernstein recorded extensively from the mid-1940s until just a few months before his death,CANNOTANSWER,9.257324954728539e-232,0.20833333333333337,0.11764705882352941,0.27228358,24,15.000000000000002,-0.7236596941947937,0.14285714285714288,0.536652684211731
What was the joke,"I made music with my friend, who we called Isabella Machine, to which I was Florence Robot","According to Welch, the band name ""Florence + the Machine"" had ""started off as a private joke that got out of hand.",8.099796106543947e-232,0.09541984732824428,0.15789473684210528,0.60909456,32,17.953294724028144,-1.0609188079833984,0.17142857142857143,0.3743714784030561
Who influenced her,"Welch has stated she is an avid reader, and has been influenced by authors such as Gwendoline Riley, Kirsten Reed and David Vann","During interviews, Welch has cited Grace Slick and Alanis Morissette as influences and ""heroes.",4.717068855239749e-155,0.19662921348314605,0.3243243243243243,0.5244032,27,20.375280570514196,-0.5101417303085327,0.2777777777777778,0.5333035886287689
What did West do in his post Batman career?,West's first post-Caped Crusader role was in the film The Girl Who Knew Too Much (1969),West's first post-Caped Crusader role was in the film The Girl Who Knew Too Much (1969).,0.9487294800164372,0.9547042692687815,1.0,0.9763682,0,16.06073962154078,0.872611403465271,1.0,0.8701311461627483
When did he return to batman?,"In 1979, West once again donned the Batsuit for the live-action TV special Legends of the Superheroes","In 1979, West once again donned the Batsuit for the live-action TV special",0.7562722459724605,0.950077947845805,0.8750000000000001,0.87897766,12,14.35640334597259,0.47963911294937134,0.88,0.9601081510384878
What happened in 1961,"Timmons left Blakey for the second time in June 1961, encouraged by the success of his compositions,","Timmons left Blakey for the second time in June 1961, encouraged by the success of his compositions, including jukebox plays of ""Dat Dere"",",0.6227038648477501,0.6900675654955997,0.85,0.79379284,10,16.20573866872157,-0.2370462864637375,0.8333333333333333,0.7299755685257189
Was their other members of his family that played football?,"Two of Ablett's brothers played in the Victorian Football League - Kevin Ablett, who played for Hawthorn, Richmond and Geelong, and Geoff Ablett, who played for Hawthorn, Richmond and St Kilda",Two of Ablett's brothers played in the Victorian Football League -,0.2942329551118504,0.7976532567049809,0.5238095238095238,0.8354155,19,28.05349884117986,-0.017972424626350403,0.4736842105263158,0.7522504840578351
what has modernism have to do with jose?,"CANNOTANSWERcom is a free, easy-to-use tool for quickly finding information about Jose Asuncion Silva","We can see this in works of Marti, one of the first modernists, who conceives the literary task like an invisible unity, an expressive totality,",3.640357138512314e-232,0.036231884057971016,0.0,0.091023676,33,14.999999999999988,-1.0589885711669922,0.0,0.4403892794952673
What are some of Marti's most significant works?,Marti's writings on the concepts of Cuban nationalism fuelled the 1895 revolution and have continued to inform conflicting visions of the Cuban nation,"Marti's dedication to the cause of Cuban independence and his passionate belief in democracy and justice has made him a hero for all Cubans,",5.476817233613221e-155,0.20621366279069767,0.32653061224489793,0.72181666,27,21.372452627543908,-0.36166709661483765,0.23809523809523808,0.6327665263208849
what happened in 98?,"CANNOTANSWER Kelis contributed a track titled ""80's Joint"" to the soundtrack of the 2006 dance film Step Up",CANNOTANSWER,8.510469113101058e-232,0.16666666666666666,0.1,0.22991887,22,17.999999999999996,-0.8406043648719788,0.125,0.5017668902873993
What happened while making these albums?,"Kelis began recording her debut album, Kaleidoscope, in mid-1998 and was finished within a year","Kelis began recording her debut album, Kaleidoscope, in mid-1998 and was finished within a year.",0.9428731438548749,0.9496240165471381,1.0,0.98503375,0,15.06467756116613,0.8886444568634033,1.0,0.8727467680970827
Was was one of the 1990s icons?,The status of the Spice Girls as 1990s pop icons is also attributed to their vast merchandising and willingness to be a part of a media-driven world,"The Spice Girls have been revered as the biggest pop phenomenon of the 1990s due to their international record sales, iconic symbolism and ""omnipresence"" in the late 1990s.",5.771537457429019e-155,0.2342372134038801,0.42857142857142855,0.82733655,31,26.20129978437869,-0.09687821567058563,0.3829787234042554,0.6699238223688943
How did they contribute to commercialization?,"They advertised for an unprecedented number of brands, becoming the most merchandised group in music history, and were a frequent feature of the global press","At the height of ""Spice mania"", the group were involved in a prolific marketing phenomenon.",1.3441256823005938e-231,0.20202020202020204,0.35000000000000003,0.5569342,32,22.223807017088724,-0.47080373764038086,0.24242424242424246,0.6019214470135538
What is involved in the japan policy?,"White called for a comprehensive peaceful solution of rapidly escalating tensions between the United States and Japan, calling for major concessions on both sides","White called for a comprehensive peaceful solution of rapidly escalating tensions between the United States and Japan,",0.7013062757071812,0.9603386809269162,0.8292682926829268,0.9521136,6,23.041120484515027,0.5782520174980164,0.8108108108108109,0.884551027417183
What was the accusation?,"The concentration of Communist sympathizers in the Treasury Department, and particularly the Division of Monetary Research, is now a matter of record","looked extensively into the problem of unauthorized and uncontrolled powers exercised by non-elected officials, specifically White.",1.1640469867513693e-231,0.10752688172043011,0.15384615384615383,0.17048293,35,20.392650036897678,-0.9252550601959229,0.1212121212121212,0.4420765249625496
How did The Apples come about?,"In late 1991, Robert Schneider met Jim McIntyre on a commuter bus in Denver, Colorado",Mangum. He discussed the idea of starting a record label with them (which soon became The Elephant 6 Recording Company).,5.94386522791812e-232,0.02145922746781116,0.05714285714285715,0.0403705,27,15.94845239797067,-1.01627779006958,0.0,0.4343581974506378
What is the Hypnotic Suggestion?,"The band started work on a debut full-length album, but it instead became Hypnotic Suggestion, a second EP","The band started work on a debut full-length album, but it instead became Hypnotic Suggestion, a second EP.",0.951229424500714,0.9568779904306219,1.0,0.96500254,0,16.71587955212516,0.8751629590988159,1.0,0.9171409632848657
What reent movies has she been in?,The series of successful films continued with Bhatt's next project--the romantic comedy Badrinath Ki Dulhania (2017)--which reunited her with Khaitan and Dhawan,"In 2016, Bhatt established herself as a leading actress of contemporary Hindi cinema by featuring in three critically and commercially successful films.",4.178551022110489e-155,0.15183673469387754,0.21276595744680854,0.6123444,35,22.861004800819266,-0.6066178679466248,0.19047619047619047,0.596567880648833
What is she currently working on?,"In 2014, Bhatt launched her own line of clothing for women in association with the online fashion portal Jabongcom;","In 2017, Bhatt launched an ecological initiative named CoExist to raise awareness about the welfare of street animals.",2.405086477533305e-78,0.2542841348811498,0.27027027027027023,0.40611133,30,19.71705774013574,-0.8262829184532166,0.23529411764705882,0.6317935983339945
what year did the break up happen,CANNOTANSWER Slash and Dover wrote the lyrics to all twelve songs with Slash using the songwriting to vent his frustrations at Guns N' Roses singer Rose,CANNOTANSWER,7.992219124248642e-232,0.13888888888888892,0.07407407407407407,0.32270363,25,25.999999999999993,-0.938665509223938,0.07999999999999999,0.5476819078127543
What album was Aint life grand for the band?,"Ain't Life Grand was released on October 20, 2000 through Koch with ""Mean Bone"" released as the first single",the first,3.740176398779088e-155,0.4573170731707317,0.18181818181818182,0.092602335,24,18.999999999999996,-0.9828757047653198,0.10526315789473684,0.33499929308891296
What was all the controversy about?,The investigation looked into both Bruno's travel and the Senate leader's allegation that Spitzer used State Police to spy on him,Senate leader's allegation that Spitzer used State Police to spy on him.,0.5330640187089944,0.8722846590683451,0.7222222222222222,0.80992997,10,21.08156803129409,0.4450680613517761,0.7741935483870968,0.6793652325868607
what was his 2006 campaign for?,"Spitzer was elected governor on November 7, 2006, when he defeated Republican John Faso and Libertarian John Clifton, among others, with 69 percent of the vote","On May 30, 2006, Spitzer and Paterson won the endorsement of the New York State Democratic party.",2.092770527647726e-78,0.25334821428571436,0.2790697674418605,0.56490874,28,26.642741518892727,-0.5969806909561157,0.25,0.49899059534072876
When did the renovations take place,The Merchandise Mart was modernized in the late 1950s and 1960s,The Merchandise Mart was modernized in the late 1950s and 1960s.,0.9131007162822624,0.9240225015626085,1.0,0.9894662,0,11.087356421613734,0.898469090461731,1.0,0.8394654641548792
What are some of the green building practices?,The Mart has long been implementing sustainable practices,"In 1990, the Mart Center began using Green Seal-approved green cleaning products and the next year implemented a recycling program,",1.8824371430730713e-232,0.07281553398058252,0.20689655172413796,0.6122789,27,8.947153397522117,-1.0332365036010742,0.08333333333333333,0.4452860380212466
What is Audio Secrecy?,"The band's third album Audio Secrecy,",The band's third album,0.5169731539571706,0.939622641509434,0.8333333333333333,0.6998474,20,6.0,-0.082840695977211,0.7499999999999999,0.6420935640732447
When was the album released?,"The first album, House of Gold & Bones - Part 1 was released worldwide on October 23, 2012,","October 23, 2012,",0.17001078098404226,0.7545454545454545,0.3157894736842105,0.33677298,30,17.999999999999996,-0.45583605766296387,0.33333333333333337,0.39581156373023985
What did Belinda do in 2001?,"In 2001, The Go-Go's reunited again and released an album of new material, God Bless The Go-Go's","In 2001, The Go-Go's reunited again and released an album of new material,",0.7425946367830887,0.9665009469696969,0.8333333333333333,0.90202975,15,15.280466544324224,0.42257440090179443,0.88,0.9218214091501737
How did she get started?,"Carlisle's first venture into music was in 1977 as drummer for the punk rock band the Germs, under the name Dottie Danger","Carlisle's first venture into music was in 1977 as drummer for the punk rock band the Germs, under the name Dottie Danger.",0.9591894571091382,0.9638205600178491,1.0,0.9777682,0,18.977464976586926,0.8712557554244995,1.0,0.8995328668890328
What was it about Your Story That was interesting?,"Debuting as a ""faceless group"" they did not appear on any visual media and chose to not even appear in their own music video","the Brown Eyed Girls released their debut album Your Story in South Korea on March 2, 2006, with the ballad track, ""Come Closer"" as their single.",1.0024921848014553e-231,0.12738853503184713,0.2,0.30305567,29,24.80450875557149,-0.9777970314025879,0.1702127659574468,0.49455864867195487
What kind of work did Margaret Sanger do with the African-American community?,Sanger worked with African American leaders and professionals who saw a need for birth control in their communities,"From 1939 to 1942 Sanger was an honorary delegate of the Birth Control Federation of America, which included a supervisory role",8.422437779564611e-232,0.14612268518518517,0.20512820512820512,0.60927045,28,18.902415535266364,-0.6805272698402405,0.17142857142857143,0.5067099987164788
What types of things has Stallone done other than act?,Stallone released his book Sly Moves which claimed to be a guide to fitness and nutrition as well as a candid insight into his life and works from his own perspective,"Stallone's debut as a director came in 1978 with Paradise Alley, which he also wrote and starred in.",4.039187183453553e-155,0.16909090909090907,0.19999999999999998,0.41395253,32,28.308329965653478,-0.7660735249519348,0.13043478260869565,0.4824056197767672
When was the band formed?,"CANNOTANSWER Their fourth album, Boxer, was released on May 22, 2007,",CANNOTANSWER,9.257324954728539e-232,0.20833333333333337,0.16666666666666669,0.45408133,27,11.0,-0.5152320861816406,0.16666666666666669,0.48049530386924744
What is domino?,"Domino chose to stay at home with his family, partly because his wife, Rosemary, was in poor health",President George W. Bush made a personal visit and replaced the National Medal of Arts that President Bill Clinton had previously awarded Domino.,7.377537590653837e-232,0.02109704641350211,0.04878048780487805,0.27022243,34,18.999999999999996,-0.91044020652771,0.05128205128205128,0.39204570174217224
What is Fats most famous song?,"CANNOTANSWER ""Whiskey Heaven"" which later became a minor hit","40 (""Red Sails in the Sunset"", 1963).",9.918706012922318e-232,0.07812500000000001,0.0,0.12651601,33,9.999999999999998,-1.1710610389709473,0.0,0.40868216867630297
What was giant killer?,"defeating large opponents such as Kevin Nash, Bam Bam Bigelow, and Scott Norton","Mysterio later became a ""giant killer"" by defeating large opponents such as Kevin Nash, Bam Bam Bigelow, and Scott Norton.",0.513417119032592,0.6249074074074075,0.787878787878788,0.6097212,11,12.494366069513227,-0.5330301523208618,0.8125000000000001,0.6666034316194469
What happened in this division?,"Mysterio made his World Championship Wrestling (WCW) debut on June 16, 1996, at The Great American Bash, challenging Dean Malenko for the WCW Cruiserweight Championship,","In July at Bash at the Beach, he defeated longtime rival Psicosis in a number one contender's match to earn",1.091900080306308e-231,0.10917030567685587,0.13043478260869565,0.29516765,31,25.847488279965038,-0.7329161167144775,0.0975609756097561,0.5954463648796081
What is the Day of the Dead,"Day of the Dead, a charity tribute album to the Grateful Dead released by 4AD on May 20, 2016",Day of the Dead features collaborations and recordings from a diverse group of artists,0.12021577610863723,0.17006802721088438,0.30303030303030304,0.5687494,37,18.62004931245631,-0.5571471452713013,0.21428571428571427,0.5710570769650596
What makes this album special?,"Originally, the album was set to be released as a double-disc album, but Atlantic Records did not allow this arrangement, so the album was divided into two",CANNOTANSWER,0.0,0.0,0.0,-0.030661969,35,28.00000000000001,-1.239079236984253,0.0,0.37588192025820416
Who is Everton?,Dean when Everton secretary Thomas H McIntosh arranged to meet him at the Woodside Hotel in 1925,old. It was a dream come true for Dean when Everton secretary Thomas H. McIntosh arranged to meet him at the Woodside Hotel in 1925.,0.459931255739359,0.6147836538461537,0.8095238095238095,0.73938185,9,17.39315450559563,-0.2344711571931839,0.8205128205128205,0.6706381758739208
Are there any other interesting aspects about this article?,"Dean's 1933 FA Cup winners medal sold for PS18,213 at auction in March 2001","Dean's 1933 FA Cup winners medal sold for PS18,213 at auction in March 2001.",0.9355069850316178,0.943256464011181,1.0,0.9760635,0,14.06916315167188,0.865361213684082,1.0,0.9346362531185151
When did Jack start performing,"Benny's long radio career began on April 6, 1932, when the NBC Commercial Program Department auditioned him for the NW Ayer agency and their client, Canada Dry,","Benny had been a minor vaudeville performer before becoming a national figure with The Jack Benny Program, a weekly radio show that ran from 1932",1.1454162233972301e-231,0.11278195488721804,0.1886792452830189,0.66935575,27,27.959297850532078,-0.6179442405700684,0.13043478260869565,0.5601319074630737
What can you tell me about Jack's characters?,"Benny set himself up as comedic foil, allowing his supporting characters to draw laughs at the expense of his own flaws",Benny's comic persona changed over the course of his career. At some point he developed a miserly persona.,4.550160538169341e-155,0.20208004212743544,0.25,0.7161726,25,21.005429264667722,-0.6111618280410767,0.16666666666666663,0.4706584007843681
what kind of music did they play?,CANNOTANSWER CANNOTANSWER,rock,0.0,0.0,0.0,0.14024806,34,3.0000000000000004,-1.4852635860443115,0.0,0.31078585982322693
Did they have any hit albums during this period?,"CANNOTANSWER The band began performing the Forever Changes album in its entirety, often with a string and horn section",Forever Changes album,2.101889569428303e-78,0.6264775413711584,0.2727272727272727,0.61963344,27,18.999999999999996,-0.7787326574325562,0.3157894736842105,0.48377060890197754
Are there any other interesting aspects about this article?,Shankly was happy at Carlisle which was close to his home at Glenbuck and he had settled in well with almost a guarantee of first team football,"Shankly had a single season, 1932-33, at Carlisle United,",4.3334165612319825e-155,0.1851851851851852,0.2702702702702703,0.6602582,26,25.40596299407389,-0.6658478379249573,0.23529411764705882,0.5437990855425596
Did he play or manage for Carlisle?,Shankly began his managerial career at the club where his professional playing career had started,Shankly began his managerial career at the club,0.4758733096412523,0.8072916666666667,0.6956521739130436,0.9542905,13,12.613446228805724,0.5581033229827881,0.6666666666666666,0.828777813911438
What happened during the 1991-1995 Second World Series title?,"The Twins then went on to win Game 7 1-0, with Jack Morris throwing a 10-inning complete game, and claimed their second World Series crown in five years","In 1991, the Twins got back on the winning track and Puckett led the way by batting .319,",1.1640469867513693e-231,0.2142857142857143,0.25,0.56787694,31,28.830886969582192,-0.6052627563476562,0.1951219512195122,0.5161472735079852
What is the plot about?,"Lisa wakes up Bart to remind him that her birthday is nearing, and that he forgets it every year Bart promises to get her a present this year","Lisa wakes up Bart to remind him that her birthday is nearing, and that he forgets it every year. Bart promises to get her a present this year.",0.8798988959368486,0.9414040180984294,1.0,0.98816943,0,23.027035483594137,0.8273491859436035,1.0,0.8203544057905674
what were the alternate openings?,"The January 30, 1992 rerun of the episode featured a brief alternate opening, which was written in response to a comment made by the then President of the United States, George Bush, three days earlier","The January 30, 1992 rerun of the episode featured a brief alternate opening,",0.3589201711348698,0.7689655172413793,0.5416666666666666,0.8070657,18,28.910400119853186,-0.03579610586166382,0.5128205128205129,0.841995757073164
how did he control Louisiana after his governorship?,"Long continued to maintain effective control of Louisiana while he was a senator, blurring the boundary between federal and state politics","Once in office as governor on May 21, 1928, Long moved quickly to consolidate his power, firing hundreds of opponents in the state bureaucracy,",1.0022971981925033e-231,0.10948905109489049,0.22222222222222224,0.4641537,30,21.78781314501664,-0.8086586594581604,0.1904761904761905,0.5087196496980531
What lead up to the increase in tensions?,"By 1935, Long's most recent consolidation of personal power led to talk of armed opposition from his enemies","By 1935, Long's most recent consolidation of personal power led to talk of armed opposition from his enemies. Opponents increasingly invoked",0.8187307530779819,0.8474046610169491,0.9268292682926829,0.9808043,9,17.02454726022209,0.05581909418106079,0.923076923076923,0.8834123921394348
What is the Reformation about?,"CANNOTANSWER ""Why Blink even got back together in the first place is questionable""",The trio embarked on a reunion tour of North America,0.0,0.04761904761904763,0.08695652173913043,0.17824075,29,14.000000000000005,-1.241856336593628,0.0,0.43391532003879546
When did the lineup change,"March 2015 Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015",March 2015.,3.2662536004553123e-155,0.3289473684210526,0.13333333333333333,0.23810613,30,19.44222209522359,-0.8166077136993408,0.13793103448275862,0.42264853914578754
Where was he born?,"Yzerman was born in Cranbrook, British Columbia, but grew up in Nepean, Ontario,","Yzerman was born in Cranbrook, British Columbia,",0.479676449968321,0.7823129251700681,0.7000000000000001,0.920017,12,11.774407635430784,0.36576539278030396,0.7000000000000001,0.8306527137756348
Was he a Hockey captian?,"then-Head Coach Jacques Demers named Yzerman captain of the team on October 7, 1986, making him the youngest captain in the team's history","season, then-Head Coach Jacques Demers named Yzerman captain",0.22743363869750483,0.7279497663551403,0.47058823529411764,0.8114649,21,21.20359558072695,-0.24598072469234467,0.4999999999999999,0.6102607718535832
Is Formation to Coughing Up a Storm the name of an album?,"In March 1995, Frenzal Rhomb released their first studio album, Coughing Up a Storm, on Shock Records' sub-label Shagpile Records","their first studio album, Coughing Up a Storm,",0.37494051432044967,0.8767543859649124,0.5517241379310345,0.6359072,17,20.000000000000004,-0.15739957988262177,0.5384615384615384,0.6354896724224091
When was Chuck was born?,"Schuldiner was born on May 13, 1967,","Schuldiner was born on May 13, 1967,",1.0,0.9993141289437586,1.0,1.0000001,0,7.000000000000003,0.9231873750686646,1.0,0.9999999900658926
Who are some women DJs?,"Hannah Wants, Ellen Allien, Miss Kittin, Monika Kruse, Nicole Moudaber, BTraits, Magda, Nina Kraviz, Nervo, and Annie Mac","Hannah Wants, Ellen Allien, Miss Kittin, Monika Kruse, Nicole Moudaber, B.Traits, Magda, Nina Kraviz, Nervo, and Annie Mac.",0.8658691074049545,0.9316875569977308,0.918918918918919,0.9674554,0,18.108459901098858,0.5754246115684509,1.0,0.9277364362117856
What are the DJ Techniques talked about in the article?,Several techniques are used by DJs as a means to better mix and blend recorded music,"These techniques primarily include the cueing, equalization and audio mixing of two or more sound sources.",9.55980462367717e-232,0.14044943820224717,0.1875,0.6481106,26,16.871659579666485,-0.4842432737350464,0.13333333333333333,0.5050923660397529
where was weiman born?,"Wieman was born in Tulare County, California, and raised in Los Angeles","Wieman was born in Tulare County, California, and raised in Los Angeles.",0.9310627797040228,0.939426106012875,1.0,0.99511874,0,10.762332919729758,0.914702832698822,1.0,0.8658066193262736
where did wieman go to school?,"In 1915, Wieman enrolled at Michigan",Wieman enrolled at Michigan.,0.41113361690051975,0.7632211538461539,0.8,0.883016,14,6.2357392657524695,0.38914480805397034,0.8,0.5402294745047888
What was the Cyborg Manifesto?,"Haraway published the essay ""Manifesto for Cyborgs: Science, Technology, and Socialist-Feminism in the 1980s"" in Socialist Review","In 1985, Haraway published the essay ""Manifesto for Cyborgs: Science, Technology, and Socialist-Feminism in the 1980s"" in Socialist Review.",0.8337529180751805,0.8593346461776858,0.9473684210526316,0.98004013,4,14.824965749261702,0.6932640075683594,0.9375,0.8708550112862741
What were primate visions?,"In Primate Visions: Gender, Race, and Nature in the World of Modern Science (1990), she focused on the metaphors and narratives that direct the science of primatology",Haraway also writes about the history of science and biology. In Primate Visions:,0.08361295892194455,0.3757440476190476,0.35000000000000003,0.6507265,29,22.679813759791383,-0.2623167634010315,0.3333333333333333,0.6144661903381348
what powers does drusilla have?,"Drusilla has all the standard powers and vulnerabilities of a vampire, plus minor psychic abilities","Drusilla has all the standard powers and vulnerabilities of a vampire, plus minor psychic abilities.",0.9394130628134758,0.9466299926035503,1.0,0.99272233,0,15.06467756116613,0.9043251872062683,1.0,0.9129813774065538
when did his retirement tour start?,"After announcing that his retirement would come at the end of 2007, Corino began a retirement tour and traveled to various federations as a part of the tour","After announcing that his retirement would come at the end of 2007, Corino began a retirement tour",0.5991145703904115,0.9010406567125592,0.7555555555555554,0.9412727,10,21.923614176451206,0.48321688175201416,0.7692307692307693,0.8733385268010592
What type of work was Richard involved in?,Lewontin has worked in both theoretical and experimental population genetics,both theoretical and experimental population genetics.,0.5169731539571706,0.8200152207001522,0.7499999999999999,0.585652,11,10.160118677733871,0.3194391131401062,0.7499999999999999,0.48075202107429504
what was his personality like?,"Drusilla's madness is exhibited in her often-strange dialogue, which is peppered with non sequitur","Actress Juliet Landau said that when she first received the script, it indicated that Drusilla's accent could be British or American.",3.0251887592152073e-155,0.13604525862068964,0.10526315789473685,0.47530663,27,14.950800241587244,-1.0808296203613281,0.058823529411764705,0.45602501763237846
Did Sergio play on any youth teams?,Aguero was selected for the Argentina U17 team to participate at the 2004 U-16 South American Championship in Paraguay in September,"Aguero represented Argentina at two FIFA World Youth Championships,",1.1200407237786664e-231,0.1801801801801802,0.2580645161290322,0.73333675,32,21.66148462526684,-0.39906007051467896,0.21428571428571427,0.5892887810866038
what happened in 2017?,"CANNOTANSWER On 28 September, Aguero was involved in a road accident after attending a Maluma concert in Amsterdam, when his taxi crashed into a lamppost","This was his 124th Premier League goal, and made him overtake Trinidadian Dwight Yorke as the top-scoring non-European in the competition's history.",1.1302704678971024e-231,0.07936507936507937,0.12,0.27449268,29,25.05921361605015,-1.2909374237060547,0.14285714285714282,0.4569619674892986
