question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Where did Sam Harris grow up?,"Harris was born on April 9, 1967 in Los Angeles,","Los Angeles,",6.08068718514316e-79,0.2652652652652652,0.33333333333333337,0.24893051,26,2.766323734445183,-0.9028329849243164,0.33333333333333337,0.4104645897944768
Who did she donate to?,"Among the charities she supported are Adopt-A-Minefield, Anti-Slavery International, Breast Cancer Campaign, CARE, Children of the Andes, Children's Medical Research Institute, Christian Children's Fund, City at Peace, UK charity telethon Comic Relief, London's Great Ormond Street Hospital for sick children, Greenpeace, Healthlink Worldwide, Hear the World, Heifer International, Holy Apostles Soup Kitchen, the Red Cross, LIFEbeat, Lifeline and Rape Crisis PMB, Opportunity International, Oxfam, Rights and Humanity, Save the Children, Save the Music Foundation, St Jude Children's Research Hospital, Teenage Cancer Trust, Christina Noble Children's Foundation, Little Dreams Foundation, Lotus Outreach, Nelson Mandela Children's Fund, UNHCR, UNICEF, V-Day, WaterAid, and World Neighbors","Throughout her life Winehouse donated her money, music and time to many charities, particularly those concerned with children.",4.197717880380091e-234,0.027131782945736434,0.06153846153846154,0.5980974,31,18.96980997522197,-1.1115683317184448,0.07017543859649122,0.4431335729116585
Why was Ghomeshi dismissed?,"""information came to our attention recently that in CBC's judgment precludes us from continuing our relationship with Jian""","a CBC spokesperson saying ""information came to our attention recently that in CBC's judgment precludes us from continuing our relationship with Jian.",0.7866848995873006,0.9345210280373831,0.9047619047619047,0.9524797,10,20.419608544006405,0.7421984076499939,0.923076923076923,0.6889498842259248
Are these titles to songs Celine sang?,"""Breakaway"", ""Incredible"" and ""Water and a Flame"" were chosen as next singles","The French-language album, Sans attendre was released on 2 November 2012,",6.04754179450522e-232,0.02717391304347826,0.0,0.16979143,34,11.999999999999988,-1.0452147722244263,0.0,0.5588654248337996
what is The Bridge?,"In the end, 17 tracks made the cut of the second album, titled The Bridge","In the end, 17 tracks made the cut of the second album, titled The Bridge.",0.9391044157537525,0.9940508711224428,1.0,0.9760562,0,12.093042792864805,0.8867185115814209,1.0,0.9172621439484989
When was Dunn's death?,"On June 20, 2011, at around 3:30 am EDT,","On June 20, 2011,",0.36787944117144233,0.44834307992202727,0.5714285714285715,0.7814479,23,4.5279214844272655,-0.7898001074790955,0.6153846153846153,0.5767361680666606
When did Gennady Golovkin boxing career start?,"After ending his amateur career in 2005, Golovkin signed a professional deal with the Universum Box-Promotion (UBP) and made his professional debut in May 2006","After ending his amateur career in 2005, Golovkin signed a professional deal with the Universum Box-Promotion (UBP) and made his professional debut in May 2006.",0.9635749534339606,0.9964185852276853,1.0,0.97800136,0,21.201868828063812,0.8684353232383728,1.0,0.9333958162201775
What kind of instrumentation did they use?,Pink Floyd added prominent synthesizers to their sound,"A piano chord, replayed backwards, serves to augment the build-up of effects,",9.257324954728539e-232,0.0574712643678161,0.09523809523809525,0.31132513,27,12.870579129494319,-1.004448413848877,0.11111111111111112,0.42836056649684906
What is El Cartel?,"El Cartel: The Big Boss was released by Interscope on June 5, 2007",album,0.0,0.0,0.0,0.1853612,27,2.0,-1.213449478149414,0.0,0.2059020777232945
How successful was The Science of Things?,"The Science of Things was a major departure in several forms from Bush's first two albums Like the multi-platinum successes of Bush's first two albums, this album also reached platinum status",The Science of Things achieve platinum status despite its slow start.,0.040308779553312975,0.1508150429983314,0.26666666666666666,0.45891595,23,11.766528341239535,-1.07101571559906,0.2631578947368421,0.5478079617023468
WHat happened to the economy when George Bush was president?,"By 1992, interest and inflation rates were the lowest in years, but by midyear the unemployment rate reached 78%, the highest since 1984","Early in his term, Bush faced the problem of what to do with leftover deficits spawned during the Reagan years.",1.0021710732967601e-231,0.09433962264150943,0.18604651162790697,0.286539,36,19.022579911792015,-0.8676106929779053,0.10526315789473685,0.4238134175539017
What was going on in Edward's life during his teenage years,"de Vere was finally granted the income of PS666 which his father had intended him to have earlier, but properties set aside to pay his father's debts would not come his way for another decade","By 1571, de Vere was a court favourite of Elizabeth's. In May, he participated in the three-day tilt, tourney and barrier,",1.4172583632980018e-78,0.15901360544217685,0.20338983050847456,0.25836247,36,21.854278983180706,-1.0223430395126343,0.1509433962264151,0.5121182370476607
who led,"Mumtaz Mahal provided pensions and donations to the daughters of poor scholars, theologians, and pious men",Shah Jahan,0.0,0.0,0.0,0.19816533,35,3.0000000000000013,-1.02317214012146,0.0,0.2591749273240566
When was Steven Vai born?,"June 6, 1960 He is the fourth son of John and Theresa Vai","a descendant of Italian immigrants, was born in Carle Place, New York",1.1200407237786664e-231,0.07142857142857142,0.08,0.10802986,30,12.92020320409667,-1.0432629585266113,0.08695652173913043,0.5275224526723226
HOw did he get started in his carreer?,Graziano heard from a couple of his friends about a tournament going on with a gold medal for the winner,Graziano heard from a couple of his friends about a tournament going on with a gold medal for the winner.,0.948543837069451,0.9949626865671642,1.0,0.9802701,0,17.002832340822046,0.8812953233718872,1.0,0.8992802131743658
when did they form?,"1974 The band members were five friends from Creggan and the Bogside,",1974.,6.26081936965949e-234,0.04201680672268908,0.15384615384615385,0.32686907,30,2.0,-1.0490751266479492,0.18181818181818182,0.4084057882428169
Who was the race against?,"CANNOTANSWER ""Anyone who would spend $40 billion in a race to the moon for national prestige is nuts""","By launching a satellite, Russia had in effect acknowledged that space was open to anyone who could access it,",1.2035620841904511e-231,0.17714285714285713,0.27027027027027023,0.25357097,30,19.773324140484814,-1.0316609144210815,0.23529411764705882,0.4558098860408949
Where was it discovered?,"on a vacant lot on the west side of South Norton Avenue, midway between Coliseum Street and West 39th Street (at 340164degN 118333degW / 340164; -118333) in Leimert Park, Los Angeles","a vacant lot on the west side of South Norton Avenue, midway between Coliseum Street and West 39th Street (at 34.0164degN 118.333degW / 34.0164; -118.333) in Leimert Park, Los Angeles.",0.763848930981269,0.8601861486877096,0.7936507936507938,0.9832028,5,28.840103172589107,0.4949951171875,0.9818181818181818,0.8774630988345427
Who were the members of the band during this period?,He was replaced by Elias Viljanen who had already filled in for him in the band's Finnish and Japanese shows during the spring and summer,Jani Liimatainen had been asked to leave the band due to problems related to his conscription.,2.84701460667427e-155,0.059760956175298814,0.14285714285714285,0.2405084,23,16.876774544766548,-0.9932762384414673,0.052631578947368425,0.5584615856409073
What does laptop era refer to?,"At live performances, Akita has produced noise music from either two laptop computers or combination of a laptop and analog synthesizers/guitar pedals","Macintosh to work on art for the Merzbox. Also at this time he began referring to his home studio as ""Bedroom,",8.231055179516831e-232,0.06493506493506493,0.04545454545454545,0.25867128,33,22.0,-0.8684953451156616,0.04878048780487805,0.4459575326354415
What kind of causes did she get involved in?,"In 2004, Girls Aloud released a cover of The Pretenders' ""I'll Stand by You"" as the official single for the BBC's charity telethon Children in Need","In 2004, Girls Aloud released a cover of The Pretenders' ""I'll Stand by You"" as the official single for the BBC's charity telethon Children in Need.",0.9682132340352987,0.9968695239485982,1.0,0.97904825,0,24.68582211053009,0.8604426383972168,1.0,0.9533627919248633
Why did Journey take a new direction in music?,"Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties","Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman,",0.5553587517880502,0.5881281083862117,0.5909090909090909,0.5966617,19,19.8223195825405,-0.36504411697387695,0.5853658536585366,0.6157872158288956
What was Operation Tailwind?,"The report, titled The Valley of Death, claimed that the United States Army had used sarin against a group of deserting US soldiers in Laos in 1970","1998, Arnett narrated a report on the joint venture (between CNN and Time magazine) program called NewsStand, covering ""Operation Tailwind"".",1.1097877379432508e-231,0.10416666666666669,0.12765957446808512,0.08483794,25,20.924241171001363,-0.9174178838729858,0.04878048780487805,0.499599221252626
What was one of their first media appearances?,"The duo appeared with Juliette Lewis in an advertisement for The Gap,","The duo appeared with Juliette Lewis in an advertisement for The Gap, featuring the single ""Digital Love"",",0.5879094915747982,0.9152302546951377,0.8275862068965517,0.9006946,11,15.145278208385776,0.21002128720283508,0.8181818181818181,0.8508425171558673
What happened with the National Alliance Party?,"On 20 May 2012, Uhuru Kenyatta attended the elaborately assembled and much-publicised launch of The National Alliance party in a modern high-tech dome at the Kenyatta International Conference Centre","On 20 May 2012, Uhuru Kenyatta attended the elaborately assembled and much-publicised launch of The National Alliance party",0.560488043568919,0.6410010639419529,0.76,0.9417505,7,18.304578876118086,-0.17692957818508148,0.7804878048780487,0.8670267829528222
How was Pauling involved with the structure of the atomic nucleus?,"Pauling published his Close-Packed Spheron Model of the atomic nucleus in two well respected journals, Science and the Proceedings of the National Academy of Sciences","Pauling published his Close-Packed Spheron Model of the atomic nucleus in two well respected journals,",0.5352614285189903,0.635,0.761904761904762,0.9822854,18,15.234147377850901,-0.20750604569911957,0.7777777777777778,0.8039068521991852
What happened to everyone there,"CANNOTANSWER In season three of The Voice, Shelton's team member, Cassadee Pope, was declared the winner with other Team Blake contestant Terry McDermott finishing as runner-up","Some years later in Nashville, he signed to Giant Records in 2001.",3.0035838734627025e-232,0.035211267605633804,0.05,0.10894274,30,13.000000000000012,-1.227744460105896,0.05555555555555555,0.39553378443968923
What led the band to get back together?,"Later in 1970, Zappa formed a new version of the Mothers (from then on, he mostly dropped the ""of Invention"")","due to persistent legal and contractual problems, adopted the stage name ""The Phlorescent Leech and Eddie"", or ""Flo & Eddie"".",1.1951155126698611e-231,0.11494252873563218,0.10256410256410256,0.13537006,27,20.89779019964806,-0.9183595180511475,0.0,0.443474464946323
Was Maravich drafted by the Hawks?,"The Atlanta Hawks selected Maravich with the third pick in the first round of the 1970 NBA draft,","Atlanta Hawks selected Maravich with the third pick in the first round of the 1970 NBA draft,",0.9459594689067654,0.9522993010647332,0.9714285714285714,0.9982268,4,14.20063615682889,0.8746253252029419,1.0,0.9391760647296905
Who were notable RPO'S?,"Among the conductors with whom the RPO recorded in the 1960s were Sir John Barbirolli, Fritz Reiner, Charles Munch, Georges Pretre, Kempe, Previn and Stokowski","Soloists included Earl Wild, Shura Cherkassky, Alan Civil and Luciano Pavarotti.",3.9529386815872796e-232,0.05281690140845071,0.05555555555555555,0.3494373,28,11.95830713620221,-0.8965106010437012,0.060606060606060615,0.546664495293687
who is a jew?,"Generally, in modern secular usage Jews include three groups: people who were born to a Jewish family regardless of whether or not they follow the religion,","Judaism shares some of the characteristics of a nation, an ethnicity, a religion, and a culture, making the definition of who is a Jew vary slightly",4.467524188206152e-155,0.15463917525773196,0.23076923076923078,0.66938764,30,23.720656978729274,-0.5211557149887085,0.13953488372093023,0.5045731478723986
What team was Kevin with?,the Timberwolves and Garnett agreed on a six-year contract extension that was worth an unparalleled $126 million,"During the 1997-98 NBA season, the Timberwolves and Garnett agreed on a six-year contract extension that was worth an unparalleled $126 million.",0.7013062757071812,0.9624843203274576,0.8571428571428571,0.9515128,10,21.176326842099993,0.5041345357894897,0.8750000000000001,0.738707736686424
When did the band form?,"In 2000, Costa and another one of his friends, Duncan James, decided to form their own band, and they were soon joined by Ryan","In May 1999, Lee Ryan and Antony Costa met at the ages of 15 and 17,",8.534694534099418e-232,0.14814814814814814,0.3,0.44772565,31,15.804503381320158,-0.8831332921981812,0.3076923076923077,0.5923884617430824
What was Afonso arrested for?,"CANNOTANSWER In August, after a petition from Afonso's former officers with the support of Diogo Lopes de Sequeira claiming him unfit for governance, Afonso was sent in custody to St Angelo Fort in Cannanore","had a matching royal order, but declined to yield, protesting that his term ended only in January",5.059709080553542e-232,0.08522727272727272,0.11538461538461539,0.19148013,33,17.879364714780344,-1.1742446422576904,0.08333333333333333,0.4461630147695541
where was he a monarch of,Europe This reputation was present even in Frederick's era,European,0.0,0.0,0.0,0.23967624,28,2.0,-0.7350244522094727,0.0,0.3690386577086015
Where did Veron begin his international career?,"Veron was called up for the 1998 FIFA World Cup in France,","Veron was called up for the 1998 FIFA World Cup in France, where Argentina was eliminated by the Netherlands in the quarter-finals.",0.5093121744590026,0.8500146879852282,0.6857142857142856,0.89309454,13,17.885080956605936,0.17669770121574402,0.7333333333333334,0.7348014967782157
How was Veron received when he returned home?,Veron was ranked among the top three players in the 2006 Argentine League by sports newspaper Ole,"Some rival fans booed him, arguably dating back to his sub-par performances during the 2002 FIFA World Cup, but Veron was ranked among the top three players in the 2006",0.30950920105373303,0.5943712307348672,0.4583333333333333,0.5368677,23,26.669531080512975,-0.3550630807876587,0.42857142857142855,0.6334434449672699
What happen in 2016,"It was announced in February 2016 that Pink will cover a Beatles song, ""Lucy in the Sky with Diamonds"", for the upcoming Netflix original series Beat Bugs","It was announced in February 2016 that Pink will cover a Beatles song, ""Lucy in the Sky with Diamonds"",",0.7062216866978064,0.7607443758685012,0.8260869565217391,0.859553,20,18.290704959102342,-0.3248419761657715,0.8292682926829268,0.7034318932602482
How did the group form?,"The first member of the group to join SM Entertainment's training system was Jessica in 2000, after she and her sister, Krystal Jung, were scouted in a mall in South Korea during a family vacation","Yoona had gone through about 200 auditions for music videos, dramas, and movies before becoming a singer for Girls' Generation.",6.2306945299176406e-232,0.05333333333333333,0.07142857142857142,0.3964839,25,20.91236108580939,-0.8394618034362793,0.039999999999999994,0.5523450353810954
What kind of influence did he have as a conductor?,"CANNOTANSWER In total Bernstein was awarded 16 Grammys for his recordings in various categories, including several for posthumously released recordings",CANNOTANSWER,3.7550756045197113e-240,0.02631578947368421,0.09523809523809523,0.2518314,31,1.931872657849691,-0.9043251276016235,0.09523809523809523,0.3527230901333193
What was notable about Bobet's personality?,Bobet spoke out against French involvement in a war against communists in Indo-China,"striking feature of Bobet the man rather than rider was his ambition to behave like a Hollywood matinee idol,",1.0244914152188952e-231,0.072992700729927,0.12121212121212122,0.28205314,39,19.842795566387718,-1.1386220455169678,0.06896551724137931,0.5291079543530941
What did he support?,He is closely associated with the Teach For India movement to eradicate inequity in education,Bose assisted in the relief efforts in the Andaman and Nicobar Islands after the 2004 Boxing Day tsunami.,1.0377133938315695e-231,0.09740259740259741,0.1212121212121212,0.17099912,31,16.739637080519856,-1.0231385231018066,0.0689655172413793,0.5210788579363572
Was this their first album?,"The band's third album Audio Secrecy, was recorded at the Blackbird Studios in Nashville, Tennessee with producer Nick Raskulinecz, who was the producer for the band's second album Come What(ever) May","The band's third album Audio Secrecy,",0.020754337873699742,0.19563892757660165,0.34146341463414637,0.65326834,19,6.727000332389565,-0.9832186698913574,0.3125,0.5402907093365987
What happened after the assassination?,Copies of The First Family were pulled from stores and a JFK-related Christmas single by Meader that had been released by MGM's Verve Records shortly before the assassination was quickly withdrawn,Meader discovered that he was so completely typecast as a Kennedy impersonator that he could not find anyone willing to hire him for any of his other talents.,1.0585815241345063e-231,0.07886435331230285,0.16393442622950818,0.3086422,34,28.198713412262997,-1.0630714893341064,0.14545454545454545,0.4413736365936898
Was she married,CANNOTANSWER Veneman is also a second cousin of Star Wars creator George Lucas,CANNOTANSWER,1.119372261523858e-236,0.04237288135593221,0.14285714285714288,0.3780923,20,1.896155028678343,-0.9784417152404785,0.15384615384615385,0.5264686871977413
What high school did he graduated from ?,CANNOTANSWERcommon,"Dominguez High School,",0.0,0.0,0.0,0.09486977,36,4.0,-1.3137764930725098,0.0,0.40767755508422854
Who acted in chapter 27?,Schaefer cast Jared Leto as Mark David Chapman,Leto gained,7.6272394159932085e-233,0.06756756756756756,0.2,0.39566168,32,2.8517394748624225,-1.2879643440246582,0.2,0.49410630762577057
What is reception?,"The Wiggles enjoyed ""almost universal approval"" throughout their history","The Wiggles enjoyed ""almost universal approval"" throughout their history. Their songs were sung and played in pre-schools all around the world.",0.40188875403207003,0.8657691282324713,0.5806451612903226,0.83179724,20,21.10882772013969,0.17630724608898163,0.5925925925925926,0.8041786303122839
When did Jordin Sparks acting?,"In 2009, she made her acting debut on Disney's The Suite Life on Deck,","2009,",8.250183371327712e-158,0.06451612903225806,0.125,0.107494324,27,1.9033903060212392,-1.0084211826324463,0.14285714285714288,0.3200390256113476
How did Osama get his name?,"Osama bin Laden's full name, Osama bin Mohammed bin Awad bin Laden, means ""Osama, son of Mohammed, son of Awad, son of Laden""","There is no universally accepted standard for transliterating Arabic words and Arabic names into English; however, bin Laden's name is most frequently rendered ""Osama bin Laden"".",3.0776780534570577e-78,0.23922829581993568,0.27450980392156865,0.6194452,26,23.738189228072958,-0.6076368093490601,0.24489795918367346,0.6447135943013269
What was the Silver Age?,"The Joker was one of the few popular villains continuing to appear regularly in Batman comics from the Golden Age into the Silver Age,",The Silver Age introduced several of the Joker's defining character traits:,3.1210387699710127e-155,0.17915499533146592,0.3333333333333333,0.77915305,34,11.699292050858404,-0.6458794474601746,0.20689655172413793,0.5386135160923005
What was the highlight of 2012?,"In January 2012, Cold War Kids announced that former Modest Mouse guitarist Dann Gallucci would take Russell's place in the band and premiere on their new single ""Minimum Day""",Cold War Kids announced that former Modest Mouse guitarist Dann Gallucci would take Russell's place in the band,0.47862297251123204,0.6012219923559732,0.7755102040816326,0.90279543,11,18.372959921226766,-0.5544748306274414,0.7555555555555554,0.7043836928076215
What team won the 1999 Rugby World Cup drop-goal?,Larkham's famous 48m-drop goal to seal victory over South Africa in extra time of the 1999 Rugby World Cup Semi-Final has gone down in rugby folklore as the defining moment in the Wallabies' victorious Rugby World Cup campaign,the Wallabies,8.357512975741639e-163,0.051795580110497244,0.09302325581395349,0.31468642,21,2.905489519483479,-0.9368646144866943,0.05555555555555556,0.26265163111443424
what was the Junior M.A.F.I.A.?,"Wallace's protege group, Junior MAFIA (""Junior Masters At Finding Intelligent Attitudes""), released their debut album Conspiracy",Junior Masters At Finding Intelligent Attitudes,0.05881647164242988,0.281038080333855,0.5217391304347826,0.37801236,13,6.670788451814606,-1.012099027633667,0.5454545454545454,0.399425458163023
What was his childhood like?,"CANNOTANSWER Loach was born in Nuneaton, Warwickshire, the son of Vivien (nee Hamlin) and John Loach",the son of Vivien (nee Hamlin) and John Loach. He attended King Edward VI Grammar School,0.5124776602965491,0.5525561692761328,0.5625,0.6807722,21,16.49242250247064,-0.4308285117149353,0.5333333333333333,0.5853083565317351
What was something interesting Jack Benny did in this period?,"Benny's long radio career began on April 6, 1932, when the NBC Commercial Program Department auditioned him for the NW Ayer agency and their client, Canada Dry,","becoming a national figure with The Jack Benny Program,",1.4939662174988932e-232,0.06711409395973154,0.16216216216216214,0.5334981,32,10.00000000000001,-1.1086686849594116,0.0625,0.43806076575728026
Who did she write for,"Amerika, a publication of the US State Department","became a feature writer for the Office of War Information,",1.4147351699132998e-231,0.21739130434782605,0.33333333333333326,0.2278166,30,10.613788475341353,-0.9663141965866089,0.14285714285714288,0.5948043465614319
Where did he get his start in hollywood,Whale traveled to Hollywood in 1929 and signed a contract with Paramount Pictures,attention of movie producers.,0.0,0.0,0.0,0.30812874,28,4.999999999999999,-1.1479324102401733,0.0,0.49180928560403675
Why was my kind of Christmas a limited release?,The album was exclusively sold at Cracker Barrel and online,The album was exclusively sold at Cracker Barrel and online.,0.8931539818068694,0.9896039603960397,1.0,0.98089415,0,10.09576582776887,0.9170948266983032,1.0,0.9053675965829329
What happened in Hooker's later career?,Hooker began to perform and record with rock musicians,"The 1990s saw additional collaboration albums: Mr. Lucky (1991), Chill Out (1995), and Don't Look Back (1997) with Morrison, Santana, Los Lobos, and additional guest musicians.",9.533966891110756e-232,0.1652892561983471,0.16666666666666666,0.2883428,36,24.78983705611185,-1.028078317642212,0.1764705882352941,0.4612466659810808
Did he do any writing in his later years?,"In 1931 he published the Geological Map of the Commonwealth and the accompanying Explanatory Notes, designed to be part of his Geology of the Commonwealth of Australia","In 1931 he published the Geological Map of the Commonwealth and the accompanying Explanatory Notes,",0.4723665527410147,0.543887010261194,0.7142857142857143,0.9113873,12,12.96203932912054,-0.32874369621276855,0.6857142857142856,0.7761470262081392
When were the Camp David accords?,"In 1978 Begin, aided by Foreign Minister Moshe Dayan and Defense Minister Ezer Weizman, came to Washington and Camp David to negotiate the Camp David Accords,","Egypt-Israel Peace Treaty with Egyptian President, Anwar Sadat.",1.5323176637973343e-232,0.01845018450184502,0.0,0.44920903,36,9.000000000000004,-1.132411241531372,0.0,0.503533456361655
What did Gingrich campaign for?,"In 1974, Gingrich made his first bid for political office as the Republican candidate in Georgia's 6th congressional district,","candidate in Georgia's 6th congressional district,",0.17377394345044514,0.38797026699029125,0.5185185185185185,0.5972086,18,6.6674067218645465,-0.9193594455718994,0.5,0.5481543266773223
Who was the first female in leadership in Israel?,"CANNOTANSWER ""U'Bizchutan: Haredi Women Making Change""","While Israel is one of a small number of countries where a woman--Golda Meir--has served as Prime Minister,",0.0,0.0,0.0,0.1727845,33,18.999999999999996,-1.1288537979125977,0.0,0.380617932361715
What job did he have early in his career?,"Griffith's early career was as a monologist, delivering long stories such as What It Was, Was Football,","Griffith's early career was as a monologist, delivering long stories such as What It Was, Was Football,",1.0,0.9999460101500918,1.0,0.9999999,0,15.668723895994727,0.8798710703849792,1.0,1.0000000103660251
What theatre did he perform at?,Woori Financial Art Hall from 25 November 2011 to 29 January 2012,"On 27 September 2011, he",4.282289549833951e-232,0.043859649122807015,0.11764705882352941,0.26646078,34,5.999999999999997,-1.1375752687454224,0.11764705882352941,0.4643232891192803
Where did their name come from?,RZA and Ol' Dirty Bastard adopted the name for the group after the film Shaolin and Wu Tang,RZA and Ol' Dirty Bastard adopted the name for the group after the film Shaolin and Wu Tang.,0.9457416090031758,0.994691882641296,1.0,0.97357225,0,13.919031702771933,0.8864560127258301,1.0,0.912647681576865
what yr was this,"1980's Crocodiles, the drum machine had been replaced by Trinidad-born Pete de Freitas","1977,",2.3032267309856755e-234,0.0364963503649635,0.0,0.069904074,38,2.0,-1.1057134866714478,0.0,0.22211920150688716
What was the Hellfire Club?,"CANNOTANSWER During the X-Men's initial conflicts with the Hellfire Club, Tessa primarily maintains a background role and is seen as only Shaw's unusually intelligent assistant","Instead of being chosen for the first X-Men class, she is instead sent to spy on the Hellfire Club as Tessa,",1.9936546836669498e-78,0.2502805836139169,0.36000000000000004,0.73301935,33,20.620519572763005,-0.9991365671157837,0.24390243902439024,0.574945023230144
when was the early colonial era?,CANNOTANSWER CANNOTANSWER,"16th centuries and 17th centuries,",0.0,0.0,0.0,0.052585803,27,6.0,-1.3416461944580078,0.0,0.3237830400466919
When did Baker appear in her first European film?,"In 1966, Baker had been invited to the Venice International Film Festival, where she met director Marco Ferreri, who asked her to play the lead role in Her Harem (1967)",1967,3.122453207563331e-246,0.01582278481012658,0.06451612903225806,0.25041494,36,2.0,-0.725624144077301,0.0689655172413793,0.23406681695298567
Why was Barrett replaced?,"Working with Barrett eventually proved too difficult, and matters came to a conclusion in January while en route to a performance in Southampton when a band member asked if they should collect Barrett","  Working with Barrett eventually proved too difficult,",0.03877420783172201,0.2480593152866242,0.35,0.70129144,15,7.745176751545916,-1.0057849884033203,0.37837837837837834,0.4624011946075103
What did Pele do in his early years?,He earned extra money by working in tea shops as a servant,Pele grew up in poverty in Bauru in the state of Sao Paulo.,9.418382295637229e-232,0.04098360655737705,0.08,0.2007939,29,12.696554293932147,-1.1247477531433105,0.08695652173913043,0.5045105492075285
What type of stories did they like to write?,"CANNOTANSWER ""Der Sandmann""), was announced on its Web site",CANNOTANSWER,1.119372261523858e-236,0.04237288135593221,0.19999999999999998,0.4405353,25,1.8517494245745807,-0.9527058601379395,0.19999999999999998,0.41014776565134525
what was he trying to accomplish?,"He was a pioneer of the concept of systematic rural development, who, in spite of his role in Irish affairs being often overlooked, influenced many international reformers,","Cooperatives and Plunkett were denounced for supposedly ruining the dairy industry but the movement caught hold, with the mass of farmers benefitting.",8.092199907467516e-232,0.066006600660066,0.08163265306122448,0.23191787,28,21.937980971172898,-0.8202282786369324,0.04545454545454545,0.48722146172076464
What was Gunn's role in The Beautiful People?,"CANNOTANSWER On the August 14 episode of Impact!, Kip was revealed to be the new image consultant and member of The Beautiful People, dubbed Cute Kip and was using his MrAss Attire,",CANNOTANSWER,1.1486863410823759e-246,0.015384615384615384,0.06060606060606061,0.31819373,28,1.9571441241754002,-0.9496121406555176,0.06666666666666667,0.36222008815625817
What happened to Gisele Bundchen in her career beginnings?,"Bundchen travelled to London in 1997, where she auditioned for 42 shows","Bundchen travelled to London in 1997, where she auditioned for 42 shows.",0.9193227152249185,0.9921405664212475,1.0,0.966817,0,12.08031025366726,0.899294912815094,1.0,0.903967007001241
What happened in 1979?,"In 1979 the B-52's signed contracts as they flew over to Compass Point Studios in Nassau, Bahamas to record their debut studio album,","In 1979 the B-52's signed contracts as they flew over to Compass Point Studios in Nassau, Bahamas to record their debut studio album,",1.0,0.9999715521165226,1.0,1.0000001,0,21.654657277424487,0.8622058033943176,1.0,1.0000000328853214
What is Jane Doe?,"On September 4, 2001 Converge released their fourth studio album Jane Doe",three track demo record titled Jane Doe,2.9570929710230012e-155,0.15120967741935487,0.2105263157894737,0.5557593,21,7.823924708783724,-0.9253989458084106,0.2105263157894737,0.38895828792682063
When was his film debut?,"CANNOTANSWER Burr appeared in more than 50 feature films between 1946 and 1957,",1946,4.117940420322104e-237,0.03937007874015748,0.14285714285714288,0.3030429,28,1.896155028678343,-0.7556366920471191,0.14285714285714288,0.3828036841005087
Where did he work internationally?,CANNOTANSWER CANNOTANSWER,he and his brother Kenneth travelled to Hollywood in late 1977,0.0,0.0,0.0,0.05291297,37,12.0,-1.2625179290771484,0.0,0.47330152491728467
what is a charity he works for?,He has participated in benefits for the Elton John AIDS Foundation,"Mayer created the ""Back to You"" Fund,",9.269981669466712e-232,0.045871559633027525,0.1111111111111111,0.2880875,35,7.903473324414235,-1.1595066785812378,0.0,0.5429436103864149
Are there any other interesting aspects about this article?,"Golovkin put on an impressive performance in his American debut by battering Proksa to a fifth-round TKO, which was Proksa's first loss by knockout","On July 20, 2012 it was announced that Golovkin would defend his titles against European champion",7.472922580363439e-232,0.09960159362549803,0.1904761904761905,0.4809757,30,16.871659579666495,-1.0414625406265259,0.2105263157894737,0.49938738097747165
Was he deployed during WW I,"he immediately requested an overseas assignment but was again denied and then assigned to Ft Leavenworth, Kansas","When the U.S. entered World War I, he immediately requested an overseas assignment but was again denied and then assigned to Ft. Leavenworth, Kansas.",0.5424340753977054,0.8987385803994801,0.8095238095238095,0.856185,9,24.115539323961922,0.42446839809417725,0.8421052631578948,0.7596953719854355
where is the morrison hotel?,"CANNOTANSWER The Doors staged a return to form with their 1970 LP Morrison Hotel, their fifth album",their fifth album.,2.6078969315795886e-79,0.17737617135207498,0.3,0.28954947,19,3.8019988308978743,-1.1187999248504639,0.33333333333333337,0.47479906529188154
Did Alexie go to college?,"His successes in high school won him a scholarship in 1985 to Gonzaga University, a Roman Catholic university in Spokane","His successes in high school won him a scholarship in 1985 to Gonzaga University, a Roman Catholic university in Spokane.",0.9510699415570292,0.9952069295332667,1.0,0.97253376,0,15.864203523555961,0.8600026965141296,1.0,0.9195199722335452
What was his first career?,"After graduating from college, Hillenburg held various jobs in 1984, including as a park service attendant in Utah and an art director in San Francisco,",park service attendant in Utah,0.010051835744633586,0.1735408560311284,0.33333333333333337,0.5882832,22,5.701386742027427,-0.963619589805603,0.3571428571428571,0.44577784014159233
Did she have any positions on controversial topics?,"CANNOTANSWER In terms of his positions, Rohrabacher voted to repeal Obamacare, disputes evidence of man-made global warming, is a staunch opponent of illegal immigration, and favors the legalization of marijuana","Rohrabacher voted to repeal Obamacare, disputes evidence of man-made global warming, is a staunch opponent of illegal immigration, and favors the legalization of marijuana.",0.7766050303977814,0.8083626984713699,0.8928571428571428,0.86144197,7,20.899737326106642,0.1661519557237625,0.88,0.8213820977266445
