question,ideal_answer,answer
Does he have any children?,"Stills's son, Justin Stills, was born in 1972 to Harriet Tunis","Stills's son, Justin Stills,"
what is Buffalo Springfield?,"Stills, Furay, and Young reunited in Los Angeles and formed the core of Buffalo Springfield","Stills, Furay, and Young reunited in Los Angeles and formed the core of Buffalo Springfield."
Where did Church study most of his life?,"CANNOTANSWER Church is also remembered for his voting record as a strong progressive and environmental legislator, and he played a major role in the creation of the nation's system of protected wilderness areas in the 1960s",sponsor of the national Wilderness Act.
When did he become involved in politics?,"Church became an active Democrat in Idaho and after an unsuccessful try for the state legislature in 1952, he ran for the US Senate in 1956","in 1952,"
What did Bikila do in the Olypmics?,"Niskanen entered Abebe Bikila and Abebe Wakgira in the marathon at the 1960 Rome Olympics, which would be run on September 10",marathon
What is heraldry?,CANNOTANSWER CANNOTANSWER,"Moors--or more frequently their heads, often crowned--appear with some frequency in medieval European heraldry,"
what are moors?,"CANNOTANSWER The first Muslim conquest of Sicily began in 827, though it was not until 902 that almost the entire island was in the control of the Aghlabids,","The first Muslim conquest of Sicily began in 827, though it was not until 902 that almost the entire island was in the control of the Aghlabids, with the exception"
When did Phillips begin his music career?,"After winning American Idol, Phillips went on the American Idol LIVE Tour from July to September with the rest of the Top 10 finishers of season 11","After winning American Idol, Phillips went on the American Idol LIVE Tour"
When did he start his career?,"CANNOTANSWER Phillips auditioned in Savannah, Georgia","Phillips auditioned in Savannah, Georgia."
How did he get started with racing?,"his first race was a 10-mile time trial to which he turned up wearing shorts, anorak and Doc Marten boots","An individual time triallist, his first race was a 10-mile time trial to which he turned up wearing shorts, anorak and Doc Marten boots."
What is Into Thin Air,"In 1997, Krakauer expanded his September 1996 Outside article into what has become his best-known book, Into Thin Air",The book describes the climbing parties' experiences and the general state of Everest mountaineering at the time.
What illness did he have,O'Neill ultimately faced a severe Parkinsons-like tremor in his hands which made it impossible for him to write during the last 10 years of his life;,"After suffering from multiple health problems (including depression and alcoholism) over many years, O'Neill ultimately faced a severe Parkinsons-like tremor"
Who raised O'Neill?,"CANNOTANSWER O'Neill was married to Kathleen Jenkins from October 2, 1909 to 1912, during which time they had one son, Eugene O'Neill, Jr (1910-1950)",CANNOTANSWER
Where does he work currently?,"Ito is a doctoral candidate in Business Administration focusing on the sharing economy at the Graduate School of International Corporate Strategy, Hitotsubashi University",He currently serves as a Board Emeritus for OSI.
When was he born?,CANNOTANSWER CANNOTANSWER,"Ito was born in Kyoto, Japan."
how did her career start?,"Lilyan Tashman's entertainment career began in vaudeville,","Lilyan Tashman's entertainment career began in vaudeville, and by 1914 she was an experienced performer,"
What year did she die?,"Tashman died of cancer at Doctor's Hospital in New York City on March 21, 1934 at the age of 37",1934
What happened in 1965?,The Echoes began recording in 1965 Joel (then 16) also played piano on several records released through Kama Sutra Productions and on recordings produced by Shadow Morton,"Joel joined the Echoes, a group that specialized in British Invasion covers. The Echoes began recording in 1965."
Was Streetlife Seranade an album?,"In 1974, Joel recorded his second Columbia album in Los Angeles, Streetlife Serenade","Joel recorded his second Columbia album in Los Angeles, Streetlife Serenade."
What did Astaire do with MGM?,he starred in two musicals - one for M-G-M - Three Little Words with Vera-Ellen and Red Skelton and one on loan-out to Paramount - Let's Dance with Betty Hutton,he starred in two musicals - one for M-G-M - Three Little Words with Vera-Ellen and Red Skelton
What happened in 1940?,"In 1939, Astaire left RKO to freelance and pursue new film opportunities, with mixed though generally successful outcomes",His first post-Ginger dance partner was the redoubtable Eleanor Powell--considered the finest female tap-dancer of her generation--in Broadway Melody
What was a major foreign policy bill he introduced?,"CANNOTANSWER DeLay has long been a strong critic of Cuban leader Fidel Castro's regime, which DeLay has called a ""thugocracy"", and a supporter of the US trade embargo against Cuba","In 2005, in a snub to the Bush administration, DeLay was the ""driving force behind the rejection of direct aid"" to the Palestinian Authority."
What were some of his legislative and electoral methods?,"DeLay was known to ""primary"" Republicans who resisted his votes (ie, to threaten to endorse and to support a Republican primary challenge to the disobedient representative),",used promises of future committee chairmanships to bargain for support among the rank-and-file members of the party.
What does William have to do with calculations on data rate?,Thomson contended that the signalling speed through a given cable was inversely proportional to the square of the length of the cable,Thomson contended that the signalling speed through a given cable was inversely proportional to the square of the length of the cable.
What was relevant during this time period?,In 1845 Thomson graduated as Second Wrangler,"While at Cambridge, Thomson was active in sports,"
what did he have to do with social activism?,Bernstein had been involved in various left wing causes and organizations since the 1940s,"Bernstein would go on to fight for everything from the influences of ""American Music"" to the disarming of western nuclear weapons."
Who influenced Bernstein?,CANNOTANSWER Bernstein recorded extensively from the mid-1940s until just a few months before his death,CANNOTANSWER
What was the joke,"I made music with my friend, who we called Isabella Machine, to which I was Florence Robot","According to Welch, the band name ""Florence + the Machine"" had ""started off as a private joke that got out of hand."
Who influenced her,"Welch has stated she is an avid reader, and has been influenced by authors such as Gwendoline Riley, Kirsten Reed and David Vann","During interviews, Welch has cited Grace Slick and Alanis Morissette as influences and ""heroes."
What did West do in his post Batman career?,West's first post-Caped Crusader role was in the film The Girl Who Knew Too Much (1969),West's first post-Caped Crusader role was in the film The Girl Who Knew Too Much (1969).
When did he return to batman?,"In 1979, West once again donned the Batsuit for the live-action TV special Legends of the Superheroes","In 1979, West once again donned the Batsuit for the live-action TV special"
What happened in 1961,"Timmons left Blakey for the second time in June 1961, encouraged by the success of his compositions,","Timmons left Blakey for the second time in June 1961, encouraged by the success of his compositions, including jukebox plays of ""Dat Dere"","
Was their other members of his family that played football?,"Two of Ablett's brothers played in the Victorian Football League - Kevin Ablett, who played for Hawthorn, Richmond and Geelong, and Geoff Ablett, who played for Hawthorn, Richmond and St Kilda",Two of Ablett's brothers played in the Victorian Football League -
what has modernism have to do with jose?,"CANNOTANSWERcom is a free, easy-to-use tool for quickly finding information about Jose Asuncion Silva","We can see this in works of Marti, one of the first modernists, who conceives the literary task like an invisible unity, an expressive totality,"
What are some of Marti's most significant works?,Marti's writings on the concepts of Cuban nationalism fuelled the 1895 revolution and have continued to inform conflicting visions of the Cuban nation,"Marti's dedication to the cause of Cuban independence and his passionate belief in democracy and justice has made him a hero for all Cubans,"
what happened in 98?,"CANNOTANSWER Kelis contributed a track titled ""80's Joint"" to the soundtrack of the 2006 dance film Step Up",CANNOTANSWER
What happened while making these albums?,"Kelis began recording her debut album, Kaleidoscope, in mid-1998 and was finished within a year","Kelis began recording her debut album, Kaleidoscope, in mid-1998 and was finished within a year."
Was was one of the 1990s icons?,The status of the Spice Girls as 1990s pop icons is also attributed to their vast merchandising and willingness to be a part of a media-driven world,"The Spice Girls have been revered as the biggest pop phenomenon of the 1990s due to their international record sales, iconic symbolism and ""omnipresence"" in the late 1990s."
How did they contribute to commercialization?,"They advertised for an unprecedented number of brands, becoming the most merchandised group in music history, and were a frequent feature of the global press","At the height of ""Spice mania"", the group were involved in a prolific marketing phenomenon."
What is involved in the japan policy?,"White called for a comprehensive peaceful solution of rapidly escalating tensions between the United States and Japan, calling for major concessions on both sides","White called for a comprehensive peaceful solution of rapidly escalating tensions between the United States and Japan,"
What was the accusation?,"The concentration of Communist sympathizers in the Treasury Department, and particularly the Division of Monetary Research, is now a matter of record","looked extensively into the problem of unauthorized and uncontrolled powers exercised by non-elected officials, specifically White."
How did The Apples come about?,"In late 1991, Robert Schneider met Jim McIntyre on a commuter bus in Denver, Colorado",Mangum. He discussed the idea of starting a record label with them (which soon became The Elephant 6 Recording Company).
What is the Hypnotic Suggestion?,"The band started work on a debut full-length album, but it instead became Hypnotic Suggestion, a second EP","The band started work on a debut full-length album, but it instead became Hypnotic Suggestion, a second EP."
What reent movies has she been in?,The series of successful films continued with Bhatt's next project--the romantic comedy Badrinath Ki Dulhania (2017)--which reunited her with Khaitan and Dhawan,"In 2016, Bhatt established herself as a leading actress of contemporary Hindi cinema by featuring in three critically and commercially successful films."
What is she currently working on?,"In 2014, Bhatt launched her own line of clothing for women in association with the online fashion portal Jabongcom;","In 2017, Bhatt launched an ecological initiative named CoExist to raise awareness about the welfare of street animals."
what year did the break up happen,CANNOTANSWER Slash and Dover wrote the lyrics to all twelve songs with Slash using the songwriting to vent his frustrations at Guns N' Roses singer Rose,CANNOTANSWER
What album was Aint life grand for the band?,"Ain't Life Grand was released on October 20, 2000 through Koch with ""Mean Bone"" released as the first single",the first
What was all the controversy about?,The investigation looked into both Bruno's travel and the Senate leader's allegation that Spitzer used State Police to spy on him,Senate leader's allegation that Spitzer used State Police to spy on him.
what was his 2006 campaign for?,"Spitzer was elected governor on November 7, 2006, when he defeated Republican John Faso and Libertarian John Clifton, among others, with 69 percent of the vote","On May 30, 2006, Spitzer and Paterson won the endorsement of the New York State Democratic party."
When did the renovations take place,The Merchandise Mart was modernized in the late 1950s and 1960s,The Merchandise Mart was modernized in the late 1950s and 1960s.
What are some of the green building practices?,The Mart has long been implementing sustainable practices,"In 1990, the Mart Center began using Green Seal-approved green cleaning products and the next year implemented a recycling program,"
What is Audio Secrecy?,"The band's third album Audio Secrecy,",The band's third album
When was the album released?,"The first album, House of Gold & Bones - Part 1 was released worldwide on October 23, 2012,","October 23, 2012,"
What did Belinda do in 2001?,"In 2001, The Go-Go's reunited again and released an album of new material, God Bless The Go-Go's","In 2001, The Go-Go's reunited again and released an album of new material,"
How did she get started?,"Carlisle's first venture into music was in 1977 as drummer for the punk rock band the Germs, under the name Dottie Danger","Carlisle's first venture into music was in 1977 as drummer for the punk rock band the Germs, under the name Dottie Danger."
What was it about Your Story That was interesting?,"Debuting as a ""faceless group"" they did not appear on any visual media and chose to not even appear in their own music video","the Brown Eyed Girls released their debut album Your Story in South Korea on March 2, 2006, with the ballad track, ""Come Closer"" as their single."
What kind of work did Margaret Sanger do with the African-American community?,Sanger worked with African American leaders and professionals who saw a need for birth control in their communities,"From 1939 to 1942 Sanger was an honorary delegate of the Birth Control Federation of America, which included a supervisory role"
What types of things has Stallone done other than act?,Stallone released his book Sly Moves which claimed to be a guide to fitness and nutrition as well as a candid insight into his life and works from his own perspective,"Stallone's debut as a director came in 1978 with Paradise Alley, which he also wrote and starred in."
When was the band formed?,"CANNOTANSWER Their fourth album, Boxer, was released on May 22, 2007,",CANNOTANSWER
What is domino?,"Domino chose to stay at home with his family, partly because his wife, Rosemary, was in poor health",President George W. Bush made a personal visit and replaced the National Medal of Arts that President Bill Clinton had previously awarded Domino.
What is Fats most famous song?,"CANNOTANSWER ""Whiskey Heaven"" which later became a minor hit","40 (""Red Sails in the Sunset"", 1963)."
What was giant killer?,"defeating large opponents such as Kevin Nash, Bam Bam Bigelow, and Scott Norton","Mysterio later became a ""giant killer"" by defeating large opponents such as Kevin Nash, Bam Bam Bigelow, and Scott Norton."
What happened in this division?,"Mysterio made his World Championship Wrestling (WCW) debut on June 16, 1996, at The Great American Bash, challenging Dean Malenko for the WCW Cruiserweight Championship,","In July at Bash at the Beach, he defeated longtime rival Psicosis in a number one contender's match to earn"
What is the Day of the Dead,"Day of the Dead, a charity tribute album to the Grateful Dead released by 4AD on May 20, 2016",Day of the Dead features collaborations and recordings from a diverse group of artists
What makes this album special?,"Originally, the album was set to be released as a double-disc album, but Atlantic Records did not allow this arrangement, so the album was divided into two",CANNOTANSWER
Who is Everton?,Dean when Everton secretary Thomas H McIntosh arranged to meet him at the Woodside Hotel in 1925,old. It was a dream come true for Dean when Everton secretary Thomas H. McIntosh arranged to meet him at the Woodside Hotel in 1925.
Are there any other interesting aspects about this article?,"Dean's 1933 FA Cup winners medal sold for PS18,213 at auction in March 2001","Dean's 1933 FA Cup winners medal sold for PS18,213 at auction in March 2001."
When did Jack start performing,"Benny's long radio career began on April 6, 1932, when the NBC Commercial Program Department auditioned him for the NW Ayer agency and their client, Canada Dry,","Benny had been a minor vaudeville performer before becoming a national figure with The Jack Benny Program, a weekly radio show that ran from 1932"
What can you tell me about Jack's characters?,"Benny set himself up as comedic foil, allowing his supporting characters to draw laughs at the expense of his own flaws",Benny's comic persona changed over the course of his career. At some point he developed a miserly persona.
what kind of music did they play?,CANNOTANSWER CANNOTANSWER,rock
Did they have any hit albums during this period?,"CANNOTANSWER The band began performing the Forever Changes album in its entirety, often with a string and horn section",Forever Changes album
Are there any other interesting aspects about this article?,Shankly was happy at Carlisle which was close to his home at Glenbuck and he had settled in well with almost a guarantee of first team football,"Shankly had a single season, 1932-33, at Carlisle United,"
Did he play or manage for Carlisle?,Shankly began his managerial career at the club where his professional playing career had started,Shankly began his managerial career at the club
What happened during the 1991-1995 Second World Series title?,"The Twins then went on to win Game 7 1-0, with Jack Morris throwing a 10-inning complete game, and claimed their second World Series crown in five years","In 1991, the Twins got back on the winning track and Puckett led the way by batting .319,"
What is the plot about?,"Lisa wakes up Bart to remind him that her birthday is nearing, and that he forgets it every year Bart promises to get her a present this year","Lisa wakes up Bart to remind him that her birthday is nearing, and that he forgets it every year. Bart promises to get her a present this year."
what were the alternate openings?,"The January 30, 1992 rerun of the episode featured a brief alternate opening, which was written in response to a comment made by the then President of the United States, George Bush, three days earlier","The January 30, 1992 rerun of the episode featured a brief alternate opening,"
how did he control Louisiana after his governorship?,"Long continued to maintain effective control of Louisiana while he was a senator, blurring the boundary between federal and state politics","Once in office as governor on May 21, 1928, Long moved quickly to consolidate his power, firing hundreds of opponents in the state bureaucracy,"
What lead up to the increase in tensions?,"By 1935, Long's most recent consolidation of personal power led to talk of armed opposition from his enemies","By 1935, Long's most recent consolidation of personal power led to talk of armed opposition from his enemies. Opponents increasingly invoked"
What is the Reformation about?,"CANNOTANSWER ""Why Blink even got back together in the first place is questionable""",The trio embarked on a reunion tour of North America
When did the lineup change,"March 2015 Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to ""fill in"" for three shows in March 2015",March 2015.
Where was he born?,"Yzerman was born in Cranbrook, British Columbia, but grew up in Nepean, Ontario,","Yzerman was born in Cranbrook, British Columbia,"
Was he a Hockey captian?,"then-Head Coach Jacques Demers named Yzerman captain of the team on October 7, 1986, making him the youngest captain in the team's history","season, then-Head Coach Jacques Demers named Yzerman captain"
Is Formation to Coughing Up a Storm the name of an album?,"In March 1995, Frenzal Rhomb released their first studio album, Coughing Up a Storm, on Shock Records' sub-label Shagpile Records","their first studio album, Coughing Up a Storm,"
When was Chuck was born?,"Schuldiner was born on May 13, 1967,","Schuldiner was born on May 13, 1967,"
Who are some women DJs?,"Hannah Wants, Ellen Allien, Miss Kittin, Monika Kruse, Nicole Moudaber, BTraits, Magda, Nina Kraviz, Nervo, and Annie Mac","Hannah Wants, Ellen Allien, Miss Kittin, Monika Kruse, Nicole Moudaber, B.Traits, Magda, Nina Kraviz, Nervo, and Annie Mac."
What are the DJ Techniques talked about in the article?,Several techniques are used by DJs as a means to better mix and blend recorded music,"These techniques primarily include the cueing, equalization and audio mixing of two or more sound sources."
where was weiman born?,"Wieman was born in Tulare County, California, and raised in Los Angeles","Wieman was born in Tulare County, California, and raised in Los Angeles."
where did wieman go to school?,"In 1915, Wieman enrolled at Michigan",Wieman enrolled at Michigan.
What was the Cyborg Manifesto?,"Haraway published the essay ""Manifesto for Cyborgs: Science, Technology, and Socialist-Feminism in the 1980s"" in Socialist Review","In 1985, Haraway published the essay ""Manifesto for Cyborgs: Science, Technology, and Socialist-Feminism in the 1980s"" in Socialist Review."
What were primate visions?,"In Primate Visions: Gender, Race, and Nature in the World of Modern Science (1990), she focused on the metaphors and narratives that direct the science of primatology",Haraway also writes about the history of science and biology. In Primate Visions:
what powers does drusilla have?,"Drusilla has all the standard powers and vulnerabilities of a vampire, plus minor psychic abilities","Drusilla has all the standard powers and vulnerabilities of a vampire, plus minor psychic abilities."
when did his retirement tour start?,"After announcing that his retirement would come at the end of 2007, Corino began a retirement tour and traveled to various federations as a part of the tour","After announcing that his retirement would come at the end of 2007, Corino began a retirement tour"
What type of work was Richard involved in?,Lewontin has worked in both theoretical and experimental population genetics,both theoretical and experimental population genetics.
what was his personality like?,"Drusilla's madness is exhibited in her often-strange dialogue, which is peppered with non sequitur","Actress Juliet Landau said that when she first received the script, it indicated that Drusilla's accent could be British or American."
Did Sergio play on any youth teams?,Aguero was selected for the Argentina U17 team to participate at the 2004 U-16 South American Championship in Paraguay in September,"Aguero represented Argentina at two FIFA World Youth Championships,"
what happened in 2017?,"CANNOTANSWER On 28 September, Aguero was involved in a road accident after attending a Maluma concert in Amsterdam, when his taxi crashed into a lamppost","This was his 124th Premier League goal, and made him overtake Trinidadian Dwight Yorke as the top-scoring non-European in the competition's history."
When was Take to the Skies released?,"The band's debut album, Take to the Skies, was released on 19 March 2007",19-Mar-07
what was the mindsweep?,"On 8 October 2014, the band announced that their fourth album would be titled The Mindsweep, and would be released on 19 January 2015","On 8 October 2014, the band announced that their fourth album would be titled The Mindsweep, and would be released on 19 January 2015."
Who are the original band members?,"Lynn Meredith, Don Montre, Dan Wright and Kerry Livgren (guitars, keyboards, synthesizers)","In 1969 Lynn Meredith, Don Montre, Dan Wright and Kerry Livgren (guitars, keyboards, synthesizers) were performing in a band called The Reasons Why"
What happened in 1985?,"In July 1985 the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick in the spring and summer of 1985 after the break up of Streets),","In July 1985 the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick"
Did Lindsay Lohan ever go to jail?,CANNOTANSWER Lohan attended Alcoholics Anonymous meetings,CANNOTANSWER
Where did Romo attend college?,"Romo attended Eastern Illinois University in Charleston, Illinois, where he played for the NCAA Division I-AA Eastern Illinois Panthers football team and was a member of Sigma Pi","Romo attended Eastern Illinois University in Charleston, Illinois,"
How many songs did he have in Spanish?,"CANNOTANSWER "" The album also featured special guests: Madonna on the Spanish-English duet ""Be Careful (Cuidado con mi Corazon)"" and Meja on ""Private Emotion""",CANNOTANSWER
What led Tony Romo to NFL?,"CANNOTANSWER Romo began the 2007 season with four touchdown passes and an additional touchdown rush, the first of his career, defeating the New York Giants 45-35 in the Cowboys' first game of the regular season,",CANNOTANSWER
What public appearances did she make?,Jemison is an active public speaker who appears before private and public groups promoting science and technology as well as providing an inspirational and educational message for young people,"Jemison participated with First Lady, Michelle Obama, in a forum for promising girls in the Washington, D.C. public schools in March 2009."
Did Mae encounter any hardships?,"In the spring of 1996, Jemison filed a complaint against a Texas police officer, accusing him of police brutality during a traffic stop that ended in her arrest","In the spring of 1996, Jemison filed a complaint against a Texas police officer, accusing him of police brutality during a traffic stop that ended in her arrest."
Did Henry Molaison make any important contributions to science?,Molaison's brain was the subject of an anatomical study funded by the Dana Foundation and the National Science Foundation,The study of Molaison revolutionized the understanding of the organization of human memory. It has provided broad evidence for the rejection of old theories
Did A.R. Gurney ever produce romantic plays?,"CANNOTANSWER ""The Cocktail Hour"", the lead character tells her playwright son that theater critics ""don't like us They resent us They think we're all Republicans, all superficial and all alcoholics Only the latter is true""","Gurney's plays often explore the theme of declining upper-class ""WASP"" (White Anglo-Saxon Protestant) life in contemporary America."
When did his career begin?,"In 1959, following graduation from Yale, Gurney taught English and Latin at a day school, Belmont Hill School, in Belmont, Massachusetts for one year","He began writing plays such as Children and The Middle Ages while at MIT,"
When di d he go to england?,"Latrobe returned to England in 1784,","Latrobe returned to England in 1784,"
when did Latrobe live in Virginia?,"Latrobe arrived in Norfolk, Virginia, in mid-March 1796 after a harrowing four-month journey aboard the ship,","Latrobe initially spent time in Norfolk, where he designed the ""William Pennock House,"
What was his first fil in 1990 called,"CANNOTANSWER In the 1990s and early 2000s, Jodorowsky attempted to make a sequel to El Topo, called at different times The Sons of El Topo and Abel Cain, but could not find investors for the project",El Topo
What family issues was he facing,In 1982 Jodorowsky divorced his wife,Jodorowsky divorced his wife.
What happened in 1995?,"In the 1995 Five Nations, Leonard won a record (for a prop) 38th cap for England, playing against Scotland, and the victory meant his third Grand Slam","In the 1995 Five Nations, Leonard won a record (for a prop) 38th cap for England,"
What was something that happened in 1990?,"Leonard won his first cap in a 'friendly' on 28 July 1990, against Argentina at Buenos Aires","Leonard won his first cap in a 'friendly' on 28 July 1990,"
When was his grandson kidnapped?,"On July 10, 1973, in Rome, 'Ndrangheta kidnappers abducted Getty's 16-year-old grandson, John Paul Getty III,","July 10, 1973,"
What did he do in later years?,"Getty remained an inveterate hard worker, boasting at age 74 that he often worked 16 to 18 hours per day overseeing his operations across the world",overseeing his operations across the world.
what was his pitching style,Neshek has a very unorthodox style of delivery that transitions from starting at a submarine angle to finishing sidearm with an explosive thrusting motion,Neshek has a very unorthodox style of delivery that transitions from starting at a submarine angle to finishing sidearm with an explosive thrusting motion.
When did Pat sign to the Oakland Athletics?,"The Oakland Athletics traded for Neshek on August 3, 2012,","The Oakland Athletics traded for Neshek on August 3, 2012,"
What was their musical style like?,"The Kinks started out playing the then popular R&B and blues styles; then, under the influence of The Kingsmen's ""Louie Louie"" recording, developed louder rock and hard rock sounds",R&B and blues styles;
What is their current socio - ecomic status?,"Generally, indigenous Mexicans live more poorly than non-indigenous Mexicans","Generally, indigenous Mexicans live more poorly than non-indigenous Mexicans"
What was the name of G-Unit's debut album?,"In 2003, the group's debut album Beg for Mercy, was released","Beg for Mercy,"
Has G-Unit released any music since 2014?,"On June 12, 2014, G-Unit continued their release of new music with a remix of American singer Trey Songz' ""Ordinary""","On June 4, 2014, 50 Cent announced they were working on a studio album and revealed plans to release it by late November 2014."
What was he doing in 1995?,Martin did not win the provincial title again until 1995,"Martin won his fourth provincial title,"
What is Candyman?,"Candyman, recorded and mastered from March 1993 through November 1993, was a collaboration of musicians who were for the most part also in Lukather's band Los Lobotomys","Candyman, recorded and mastered from March 1993 through November 1993, was a collaboration of musicians who were for the most part also in Lukather's band Los Lobotomys."
Where was Lukather born?,"Steven Lee Lukather was born on October 21, 1957, in San Fernando Valley, California","Steven Lee Lukather was born on October 21, 1957, in San Fernando Valley, California."
What can you tell me about his style?,"Alma-Tadema's works are remarkable for the way in which flowers, textures and hard reflecting substances, like metals, pottery, and especially marble, are painted -","Alma-Tadema's works are remarkable for the way in which flowers, textures and hard reflecting substances, like metals, pottery, and especially marble, are painted"
who is scott?,CANNOTANSWER Scott,"Rothstein has a team of ""executive protection specialists"" to guard the firm and his family, his teen-aged daughter."
What happened with Swindle Pitch?,Rothstein greets and informs the investor his firm was the preeminent sexual harassment law firm in the country,$10 million net worth
What was the kinks legacy?,The Kinks are regarded as one of the most important and influential rock acts of the 1960s and early 1970s,The Kinks are regarded as one of the most important and influential rock acts of the 1960s and early 1970s.
When did he cover the gulf war?,"During the Gulf War, he became a household name worldwide when he became the only reporter with live coverage directly from Baghdad",Arnett brought continuous coverage from Baghdad for the 16 initial intense hours of the war (17 January 1991
What was Operation Tailwind?,"The report, titled The Valley of Death, claimed that the United States Army had used sarin against a group of deserting US soldiers in Laos in 1970","1998, Arnett narrated a report on the joint venture (between CNN and Time magazine) program called NewsStand, covering ""Operation Tailwind""."
What happened in Al Kaline's early days?,"Kaline bypassed the minor league system and joined the Tigers directly from high school as an 18-year-old ""bonus baby"" signee, receiving $35,000 ($320,137 in today's dollars) to sign with the team","Kaline bypassed the minor league system and joined the Tigers directly from high school as an 18-year-old ""bonus baby"" signee,"
What was Levar doing when he was younger?,Burton first appeared on television in a drama about a misunderstood deaf boy,Burton first appeared on television in a drama about a misunderstood deaf boy.
What was Reading Rainbow?,Burton was the host and executive producer of Reading Rainbow starting in 1983 for PBS,"The series ran for 23 seasons,"
What happened during the low-life?,"1985's Low-Life refined and sometimes mixed the two styles, brandishing ""The Perfect Kiss""--the video for which was filmed by Jonathan Demme--and ""Sub-culture""","1985's Low-Life refined and sometimes mixed the two styles, brandishing"
what was movement?,"With the release of Movement in November 1981, New Order initially started on a similar route as their previous incarnation, performing dark, melodic songs,","With the release of Movement in November 1981, New Order initially started on a similar route as their previous incarnation, performing dark, melodic songs,"
what was the depth of brad delp?,"According to the New Hampshire medical examiner, his death was the result of suicide by carbon monoxide poisoning as evidenced by carboxyhemoglobin","On March 9, 2007, lead singer Delp committed suicide at his home in Atkinson, New Hampshire. Police found him dead in his master bathroom,"
What happened in 1989?,"By spring 1990, Scholz was back in the studio working on the band's fourth studio album","By spring 1990, Scholz was back in the studio working on the band's fourth studio album."
Where was Ai born?,Ai was born in Los Angeles in 1981,Los Angeles
What did Jacobs do in NYC?,"During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city","During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city."
How did Hayes do in the olympics?,"First, he won the 100m and in doing so tied the then world record in the 100 m with a time of 1006 seconds,",Hayes had his finest hour as a sprinter.
When did his college career begin?,CANNOTANSWER In 1962,"He was the AAU 100 yard dash champion three years running, from 1962-1964,"
What music did Kerli work on?,"In 2006, Kerli worked with producer, songwriter, and mixer David Maurice on an autobiographical set of songs,","Kerli worked with producer, songwriter, and mixer David Maurice on an autobiographical set of songs,"
What is Kerli's second studio album,"""Blossom"", the second single from her second studio album, followed with a video on 28 April and the song's release on iTunes the next day","Her single ""Feral Hearts"" was released digitally worldwide on 19 February 2016."
what is love piece debut?,"The first CD was Otsuka's fourth original album, titled Love Piece","""Peach"" is an up-beat summer song and was used as the end theme for the summer drama Hanazakari"
What did Ai do in 2006?,"In April 2006, Otsuka released ""Frienger"" (a portmanteau of the words Friend and Ranger)","In April 2006, Otsuka released ""Frienger"" ("
How does Bill Robinson relate to Shirley Temple?,Robinson and Temple became close friends as a result of his dance coaching and acting with her,it was decided that he would perform his famous stair dance with Temple.
What was Pershings first job,"Pershing reported for active duty on September 30, 1886, and was assigned to Troop L of the 6th US Cavalry stationed at Fort Bayard, in the New Mexico Territory","Troop L of the 6th U.S. Cavalry stationed at Fort Bayard, in the New Mexico Territory."
What is the relation between Gary and the footballing family?,"Two of Ablett's brothers played in the Victorian Football League - Kevin Ablett, who played for Hawthorn, Richmond and Geelong, and Geoff Ablett, who played for Hawthorn, Richmond and St Kilda",Two of Ablett's brothers played in the Victorian Football League
What is his legacy?,"In 1996, Ablett was named in the AFL Team of the Century on the interchange bench, alongside Jack Dyer and Greg Williams","Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats."
Why did Robbie Williams depart?,"On 28 April 2014, Williams announced on Twitter he was to become a dad for a second time, and consequently suggested he would be unable to join Take That on their album and tour","Williams announced on Twitter he was to become a dad for a second time, and consequently suggested he would be unable to join Take That on their album and tour."
What songs are on Beautiful World?,"The comeback single, ""Patience"", was released on 20 November 2006, with a special event launching it on 5 November","The comeback single, ""Patience"","
What name did Taryn use while with Florida Championship Wrestling?,"Terrell, now renamed Tiffany,","Tiffany,"
Who were Olivier's parents?,"Revd Gerard Kerr Olivier (1869-1939) and his wife Agnes Louise, nee Crookenden (1871-1920)",Revd Gerard Kerr Olivier
what happened in 1951,"While Leigh made Streetcar in 1951, Olivier joined her in Hollywood to film Carrie,","While Leigh made Streetcar in 1951, Olivier joined her in Hollywood to film Carrie,"
What is CSKA?,"At age 16, Bure began his professional hockey career playing for CSKA Moscow",CANNOTANSWER
what was pavel's stats during his year in new york rangers?,"He scored 12 goals and 20 points in 12 games after being traded, bettering his pace with Florida that season","After returning to play, he had 14 goals and 21 points in his first 27 games,"
Why did she have a feud with Gail Kim?,"Terrell began a storyline with Gail Kim after making a bad call during a gauntlet match, thus costing Kim's chance to become the number one contender to the Knockouts Championship","Terrell began a storyline with Gail Kim after making a bad call during a gauntlet match, thus costing Kim's chance to become the number one contender"
what did he do with energy?,"He has proposed a list of policy measures to achieve this, including giving tax credits to businesses that build new wind energy and manufacturing facilities,","Christie has stated that he believes that the New Jersey Department of Environmental Protection is too big and is ""killing business"" with permit delays and indiscriminate fines."
